DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,1,M,1982-04,1250.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1982-05,1300,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1982-06,1234.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1982-07,1265,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1982-08,1217.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1982-09,1244.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1982-10,1264.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1982-11,1372.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1982-12,1888.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-01,1214.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-02,1240.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-03,1375.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-04,1344.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-05,1379.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-06,1325.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-07,1328.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-08,1366.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-09,1370.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-10,1412.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-11,1541.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1983-12,2119.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-01,1299.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-02,1348.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-03,1433.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-04,1352.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-05,1519.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-06,1376.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-07,1421.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-08,1462.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-09,1397.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-10,1536,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-11,1640.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1984-12,2174.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-01,1471.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-02,1366.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-03,1488.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-04,1521.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-05,1716.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-06,1507.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-07,1679.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-08,1637.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-09,1577.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-10,1764.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-11,1900,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1985-12,2509.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-01,1684.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-02,1516.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-03,1611.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-04,1681,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-05,1898.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-06,1664.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-07,1814.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-08,1766.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-09,1790.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-10,1901.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-11,1943.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1986-12,2732.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-01,1790.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-02,1659.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-03,1762.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-04,1825.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-05,1926.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-06,1839.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-07,1953.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-08,1870.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-09,1923.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-10,2034.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-11,2092.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1987-12,2888.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-01,1924,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-02,1899.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-03,2039.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-04,1948,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-05,2051.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-06,1980.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-07,1985.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-08,1997.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-09,2078.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-10,2131.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-11,2352.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1988-12,3252.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-01,2140,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-02,1984.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-03,2247.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-04,2181.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-05,2314.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-06,2289.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-07,2254.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-08,2299,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-09,2363.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-10,2380.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-11,2622.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1989-12,3428.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-01,2305.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-02,2168.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-03,2422.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-04,2320.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-05,2494.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-06,2400,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-07,2352.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-08,2467.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-09,2379.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-10,2520.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-11,2677.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1990-12,3390.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-01,2420.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-02,2240.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-03,2456.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-04,2424.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-05,2607.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-06,2405.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-07,2595.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-08,2641.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-09,2522.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-10,2765.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-11,2852.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1991-12,3561.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-01,2628.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-02,2510,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-03,2591.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-04,2679.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-05,2723.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-06,2590.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-07,2694.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-08,2548.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-09,2648.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-10,2780.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-11,2812,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1992-12,3644.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-01,2564.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-02,2408.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-03,2607,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-04,2583.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-05,2681,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-06,2573.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-07,2575.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-08,2509,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-09,2652,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-10,2770.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-11,2880.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1993-12,3850.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-01,2703,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-02,2539.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-03,2889.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-04,2699.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-05,2826.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-06,2803.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-07,2814.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-08,2890.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-09,2920.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-10,3005.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-11,3121,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1994-12,4071.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-01,2876.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-02,2690.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-03,3001.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-04,2962.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-05,3064.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-06,2995.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-07,3070.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-08,3117,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-09,3128.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-10,3262.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-11,3470.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1995-12,4477.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-01,3243.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-02,3116.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-03,3268.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-04,3214.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-05,3375.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-06,3239,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-07,3349.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-08,3358.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-09,3239.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-10,3434.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-11,3534.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1996-12,4478.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-01,3318.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-02,3051.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-03,3293.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-04,3196.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-05,3440.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-06,3211.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-07,3399.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-08,3306.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-09,3344.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-10,3520.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-11,3601.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1997-12,4684.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-01,3491.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-02,3083.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-03,3315.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-04,3345.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-05,3457.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-06,3263,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-07,3476.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-08,3304.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-09,3397.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-10,3617.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-11,3603.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1998-12,4670.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-01,3574.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-02,3163.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-03,3499.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-04,3528.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-05,3605.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-06,3422.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-07,3583.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-08,3521.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-09,3661.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-10,3780.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-11,3848.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,1999-12,5057.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-01,3581.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-02,3381.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-03,3638.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-04,3538.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-05,3712.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-06,3928.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-07,3528.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-08,3736.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-09,3991.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-10,3955.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-11,4034.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2000-12,5266.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-01,3932.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-02,3569.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-03,3999,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-04,3918.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-05,4087.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-06,3904.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-07,4016.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-08,4030,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-09,3984.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-10,4242.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-11,4417.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2001-12,5609.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-01,4244.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-02,3747,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-03,4153.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-04,4098.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-05,4362.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-06,4076.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-07,4264.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-08,4376.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-09,4285.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-10,4534.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-11,4753.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2002-12,5901.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-01,4452.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-02,3961.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-03,4349.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-04,4379,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-05,4529.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-06,4334.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-07,4504,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-08,4526.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-09,4613.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-10,4946.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-11,5062.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2003-12,6316.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-01,4791.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-02,4353.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-03,4678.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-04,4673.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-05,4772,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-06,4677,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-07,4831.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-08,4679.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-09,4841.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-10,5021,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-11,5144.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2004-12,6517.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-01,4887.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-02,4377.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-03,4825,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-04,4674.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-05,4765.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-06,4803.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-07,4821.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-08,4806.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-09,4896.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-10,5093.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-11,5277.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2005-12,6687.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-01,4979.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-02,4496.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-03,5003.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-04,4953,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-05,5036.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-06,5044.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-07,5081.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-08,5081.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-09,5118.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-10,5352.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-11,5573.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2006-12,7014.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-01,5293,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-02,4791.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-03,5408,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-04,5187.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-05,5316.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-06,5321.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-07,5428,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-08,5538,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-09,5537.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-10,5784.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-11,6027.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2007-12,7552,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-01,5666.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-02,5216.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-03,5513.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-04,5416.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-05,5588.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-06,5376.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-07,5498.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-08,5446.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-09,5371.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-10,5763.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-11,5945.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2008-12,7733.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-01,5990.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-02,5189.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-03,5751,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-04,5795.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-05,5943.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-06,5799.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-07,5884.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-08,5861.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-09,5852.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-10,6315.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2009-11,6603.4,AUD,6,,
