Time,Latitude,Longitude,Magnitude,Hydrophones
20003150634569,44.131,-129.297,215.61,6
20003151719215,50.598,-130.55,220.9,6
20003170757599,43.972,-129.075,221.39,7
20003180140478,48.758,-129.396,221.02,3
20003181936010,40.367,-124.025,219.07,3
20003190719045,49.478,-130.622,215.79,7
20003210317200,43.062,-126.931,224.86,9
20003211653293,42.892,-126.656,218.13,6
20003220441580,43.949,-129.078,221.05,7
20003230517279,41.229,-126.233,217.73,3
20003240146492,50.746,-130.535,225.72,7
20003240512282,50.656,-130.653,223.03,4
20003241132519,43.64,-128.455,233.09,7
20003242038240,50.749,-130.53,228.81,9
20003242214240,50.607,-130.711,229.62,9
20003242219335,50.518,-130.901,219.49,4
20003250505591,50.704,-130.724,220.67,7
20003250515174,50.645,-130.546,220.46,7
20003250819120,44.045,-129.49,224.38,9
20003251530128,50.253,-130.484,220.69,4
20003260141554,50.464,-130.441,222.35,7
20003260501156,50.092,-130.076,215.56,4
20003260524275,50.386,-130.36,222.19,5
20003261011352,50.344,-130.462,223.69,8
20003261829110,50.053,-130.061,215.23,4
20003270239321,48.091,-129.258,223.86,5
20003272149264,50.567,-130.761,218.71,5
20003280915070,48.779,-129.068,218.6,4
20003290412051,49.044,-130.459,228.31,7
20003291130190,44.199,-129.803,215.24,7
20003291530590,44.197,-129.818,219.09,7
20003300505261,49.732,-130.058,215.96,5
20003301129506,43.204,-127.218,216.06,6
20003301503245,49.301,-128.818,222.05,3
20003301508399,48.976,-128.104,218.7,4
20003301510259,49.409,-130.162,216.9,5
20003301650116,50.802,-130.664,221.13,6
20003301731217,49.058,-128.018,216.07,5
20003310301324,48.951,-127.801,215.31,3
20003311157520,44.053,-129.402,224.77,9
20003321256124,49.004,-128.369,221.31,3
20003321422591,43.911,-128.684,218.1,7
20003321514357,49.368,-128.991,219.33,3
20003321733342,49.151,-128.524,217.12,6
20003321737186,50.044,-130.557,219.74,5
20003322154093,43.135,-127.182,218.04,5
20003340112537,49.392,-130.541,219.67,7
20003341247414,47.742,-129.28,215.96,3
20003341304399,47.712,-129.454,217.21,3
20003341311534,47.637,-129.325,218.2,5
20003341312568,47.716,-129.516,215.99,4
20003341418390,47.684,-129.435,225.79,5
20003341419548,47.714,-129.276,221.67,5
20003351159107,49.446,-127.702,215.69,5
20003380645200,44.221,-130.01,223.16,8
20003390238363,48.875,-129.264,215.02,3
20003390241201,48.768,-129.229,222.15,3
20003391949200,50.567,-130.766,227.17,8
20003400441360,44.059,-129.569,222.85,9
20003400819261,48.999,-129.712,223.81,6
20003401613023,48.706,-128.644,224.25,5
20003401622518,48.707,-128.671,224.55,5
20003401627030,45.06,-127.917,217.03,5
20003401716162,45.044,-127.915,215.41,7
20003401814240,43.764,-128.798,223.23,9
20003401821520,43.758,-128.63,226.07,9
20003401826407,43.767,-128.599,218.97,7
20003401828576,43.669,-128.615,219.27,6
20003401834453,43.773,-128.637,216.94,6
20003402118560,43.793,-128.593,219.59,8
20003410813520,43.804,-128.636,217.41,4
20003410820143,43.814,-128.648,220.33,7
20003410821264,43.699,-128.651,217.53,5
20003411512010,44.255,-129.811,218.46,9
20003420232511,43.747,-128.648,220.35,6
20003420332160,41.805,-127.314,222.65,9
20003420728387,43.726,-128.603,216.33,6
20003421513040,42.399,-126.907,221.24,8
20003440613265,41.676,-127.319,218.05,7
20003440759009,41.769,-127.289,215.43,6
20003441922400,42.386,-126.862,222.45,9
20003451940153,43.935,-129.131,221.46,8
20003451940158,43.924,-129.126,219.39,4
20003471919388,43.387,-127.736,223.25,7
20003480320129,43.976,-129.048,218.92,5
20003480627432,42.998,-126.981,216.57,4
20003500652381,43.9,-128.775,222.43,9
20003502017343,40.307,-127.414,223.5,8
20003502150009,49.323,-129.522,220.05,5
20003510836368,43.216,-127.644,217.69,5
20003510845520,43.322,-127.697,224.15,9
20003511202065,43.788,-128.715,216.49,7
20003511207280,44.23,-130.036,223.8,9
20003511554343,45.972,-124.796,219.66,3
20003512311182,44.156,-129.578,216.95,6
20003520304128,44.177,-129.644,222.55,8
20003520419257,44.172,-129.609,216.63,7
20003530542544,41.339,-126.341,217.22,3
20003532226156,44.397,-128.047,221.36,5
20003540206447,50.469,-130.706,216.74,4
20003541540597,48.925,-129.511,223.19,6
20003551436480,44.383,-130.161,235,9
20003551619120,44.308,-130.097,227.08,9
20003571041464,42.769,-126.647,216.36,4
20003580128549,49.315,-130.467,224.22,4
20003581328256,40.052,-127.756,217.04,4
20003582117024,40.17,-125.09,215.57,5
20003601651402,48.832,-129.223,221.09,3
20003611937241,49.025,-129.362,219.33,4
20003620540369,48.683,-128.997,222.83,4
20003630411033,43.993,-129.122,217.13,7
20003640825360,43.352,-127.453,233.36,9
20003650839401,48.735,-129.31,218.76,4
20003650929525,49.322,-130.501,218.79,5
20003651118186,44.098,-129.354,216.68,4
20003651519445,43.352,-127.693,220.26,5
20003661834400,43.319,-127.816,224.77,9
20010010523230,43.236,-127.076,216.07,4
20010031148219,48.935,-129.363,222.51,4
20010031537042,43.639,-128.47,227.44,9
20010031812356,43.481,-127.953,220.47,6
20010050414036,43.104,-127.15,222.28,6
20010060248096,44.078,-129.227,221.86,9
20010060253563,43.08,-127.214,223.49,7
20010060526240,49.068,-127.845,225.84,8
20010061241360,41.804,-127.283,222.18,9
20010061809544,40.305,-126.981,221.3,7
20010062128383,48.046,-129.356,220.52,5
20010081118528,44.216,-129.921,217.02,5
20010081308057,49.015,-128.611,215.37,3
20010081522437,40.739,-127.627,223.79,7
20010081721306,40.724,-127.556,217.22,7
20010081721309,40.737,-127.713,217.72,7
20010101124462,43.304,-127.582,221.1,4
20010110012435,48.889,-129.417,224.59,4
20010110055074,48.895,-129.422,222.22,4
20010110117491,48.771,-129.127,228.9,3
20010110120346,49.027,-129.587,225.04,3
20010110120438,48.944,-129.421,223.83,5
20010110127251,49.054,-129.636,217.96,3
20010110140080,49.114,-129.853,215.8,4
20010110218307,48.799,-129.11,215.28,3
20010110300585,48.939,-129.332,216.05,3
20010110335598,48.982,-129.503,217.41,3
20010110450367,48.953,-129.403,223.24,4
20010110503359,48.992,-129.482,215.36,4
20010110626189,48.953,-129.406,223.22,6
20010110630194,48.973,-129.346,221.43,6
20010110643232,48.986,-129.408,225.74,5
20010110713130,48.941,-129.463,216.44,4
20010110734194,48.908,-129.327,219.59,4
20010110809384,48.942,-129.462,217.91,4
20010110958195,48.896,-129.367,215.85,4
20010111003447,48.918,-129.437,216.3,4
20010111147289,48.977,-129.291,217.28,4
20010111148133,48.93,-129.274,217.09,4
20010111155482,48.98,-129.373,216.38,4
20010111355279,48.948,-129.502,219.67,5
20010111419163,48.973,-129.308,221.01,5
20010111802009,48.966,-129.399,217.03,4
20010111924043,48.925,-129.275,221.24,5
20010112118013,50.521,-130.558,221.39,5
20010112154518,49.012,-129.295,218.74,5
20010112241037,48.879,-129.327,218.67,5
20010120314140,48.973,-129.371,216.89,4
20010120721237,49.045,-129.344,226.67,7
20010120841009,48.935,-129.305,218.41,4
20010121104011,48.963,-129.284,216.4,4
20010121109531,48.98,-129.333,221.98,5
20010121138428,48.888,-129.267,217.9,5
20010121411512,48.935,-129.367,218.56,5
20010121422212,48.944,-129.421,216.6,4
20010121507063,48.922,-129.239,217.11,4
20010121755324,49.511,-130.625,215.79,4
20010121847035,48.979,-129.246,217.42,3
20010130228246,48.936,-129.415,219.01,5
20010130303083,48.946,-129.278,216.79,4
20010131102367,49.089,-129.413,226.26,9
20010131118575,48.91,-129.377,216.71,4
20010131123232,49.395,-130.565,219.43,5
20010131153419,48.837,-129.313,215.05,4
20010132307450,48.989,-129.39,219.48,4
20010140208457,49.391,-130.572,217.15,4
20010142248320,44.012,-129.432,223.55,9
20010142257378,48.738,-128.722,215.76,5
20010160312027,50.13,-130.412,220.47,6
20010161002242,48.555,-128.599,224.14,7
20010161503238,48.549,-128.567,221.17,4
20010161817204,48.892,-129.263,215.82,4
20010161926304,48.822,-129.382,222.67,3
20010162331518,48.4,-129.263,218.22,3
20010170959015,50.3,-130.404,217.46,4
20010171630355,50.12,-130.357,218.35,4
20010171823428,50.296,-130.369,227.56,4
20010180001229,44.943,-128.069,216.47,5
20010181738496,47.527,-129.288,216.36,3
20010181856285,44.068,-129.232,219.56,6
20010182312335,49.088,-129.583,223.38,3
20010191446240,50.47,-130.637,219.55,8
20010191839520,50.54,-130.369,224.77,7
20010192307354,50.58,-130.514,224.48,7
20010200014233,50.543,-130.355,233.17,9
20010200110322,50.561,-130.74,220.96,4
20010200153572,50.468,-130.562,215.96,5
20010200335280,50.515,-130.513,219.11,8
20010200719339,48.648,-128.679,219.7,6
20010200720552,48.669,-128.681,220.17,5
20010200749203,48.706,-128.914,218.39,3
20010200756548,48.739,-129.07,218.24,4
20010201600045,48.726,-128.776,218.92,3
20010201638573,48.712,-128.953,215.61,4
20010201657009,48.678,-128.647,222.14,3
20010201830148,48.614,-128.571,218.47,3
20010201852318,48.649,-128.666,220.6,4
20010201855297,48.68,-128.815,221.76,3
20010210338473,43.153,-127.203,216.9,4
20010211308237,48.768,-128.217,216.8,3
20010211607530,48.778,-128.576,227.46,7
20010211627009,48.698,-128.869,218.4,3
20010211947507,48.695,-128.664,216.96,4
20010220106558,50.479,-130.459,225.28,5
20010220833340,48.719,-128.654,217.71,3
20010222341144,40.275,-125.403,224.37,5
20010231011335,49.578,-130.12,220.47,3
20010231043269,49.702,-130.107,223,3
20010231102268,49.152,-129.243,222.43,5
20010231220579,49.441,-129.89,218.97,3
20010231237052,49.114,-129.321,223.14,5
20010231309271,49.21,-129.314,219.69,5
20010231323317,49.143,-129.373,217.25,4
20010231454124,49.191,-129.258,227.06,6
20010231702539,48.983,-128.656,223.95,4
20010231801028,49.797,-130.929,215.08,3
20010231822027,49.979,-130.872,219.9,3
20010231930498,49.872,-130.427,216.64,3
20010232300213,49.44,-129.723,218.37,4
20010240037450,49.682,-130.398,217.72,4
20010240514117,49.547,-129.741,220.48,3
20010240800467,48.65,-127.631,215.88,3
20010240827076,48.7,-128.651,223.76,4
20010240850081,49.284,-129.217,222.41,4
20010240957397,48.938,-128.507,215.85,3
20010241129374,49.654,-130.535,219.69,3
20010241838485,48.296,-130.39,222.33,3
20010250101372,48.113,-129.302,220.76,3
20010250131523,48.111,-129.424,215.77,3
20010250210260,48.104,-129.192,219.01,3
20010250213548,48.104,-129.162,216.32,3
20010250741457,48.132,-129.132,223.12,5
20010250831483,48.083,-129.189,216.38,3
20010251218080,44.11,-129.473,234.38,9
20010251317520,44.099,-129.488,229.42,9
20010251346567,48.065,-129.152,225.7,4
20010251434078,49.099,-129.434,215.63,3
20010251507179,48.102,-129.191,225.68,3
20010251750145,44.064,-129.43,216.23,4
20010251820337,48.085,-129.281,223.46,3
20010251902497,48.108,-129.261,216.52,3
20010260054240,47.703,-128.368,217.26,3
20010260312009,44.1,-129.481,222.36,9
20010260316160,44.113,-129.478,223.78,9
20010260317350,44.077,-129.465,219.82,8
20010260326224,48.077,-129.175,219.42,3
20010260329040,44.108,-129.465,220.01,8
20010260330009,44.064,-129.431,216.62,7
20010260330546,44.094,-129.468,217.13,6
20010260337023,44.056,-129.417,217.49,7
20010262237275,45.029,-127.991,215.02,8
20010270204417,43.035,-126.94,223.81,7
20010270317399,43.954,-128.794,220.52,7
20010270555485,49.757,-130.684,219.71,3
20010270730289,49.181,-129.272,215.48,4
20010271121230,49.629,-130.468,220.41,3
20010300214562,43.641,-128.505,215.92,4
20010300407351,45.51,-128.402,220.82,3
20010300410168,48.879,-129.342,221.35,5
20010300601387,49.387,-129.778,217.93,3
20010302333340,43.749,-128.334,225.72,8
20010320601151,50.455,-130.461,229.09,7
20010320619440,40.352,-124.944,218.17,8
20010320657260,49.056,-129.608,224.33,7
20010321003060,43.062,-127.129,220.65,4
20010330655096,48.679,-128.714,215.96,3
20010332205262,43.522,-128.199,219.09,7
20010340151161,50.487,-129.942,227.47,6
20010340557482,48.766,-128.996,215.35,3
20010340755600,43.876,-128.834,216.9,8
20010340917520,43.931,-128.84,224.9,9
20010340930270,40.321,-125.599,218.62,7
20010370121506,50.55,-130.622,227.77,8
20010381538507,40.372,-127.35,216.15,6
20010390218496,40.369,-127.536,220.92,8
20010390305341,43.077,-126.832,220.06,3
20010390459279,44.071,-129.266,218.27,9
20010390637332,40.313,-127.361,218.27,8
20010391123440,40.383,-127.424,215.77,8
20010391233040,40.355,-127.395,223.39,9
20010391338153,40.415,-127.587,216.5,5
20010391713365,43.315,-127.669,220.03,4
20010401153231,43.356,-127.784,218.86,6
20010401422482,40.348,-127.302,215.29,7
20010410019321,49.28,-129.213,225,5
20010410538047,43.03,-126.857,219.41,4
20010420909173,49.503,-130.607,218.84,5
20010420948449,44.236,-129.785,218.41,6
20010420950250,44.215,-129.792,216.87,6
20010420957445,44.213,-129.8,218.9,7
20010420959320,44.275,-129.817,216.55,6
20010421031421,48.971,-129.49,219.13,5
20010421705514,49.579,-130.524,221.51,5
20010421755036,44.247,-129.841,223.34,8
20010421836056,44.245,-129.776,215.09,5
20010422014280,42.213,-126.424,217.86,6
20010422054060,42.295,-126.484,215.36,5
20010430216305,44.236,-129.736,219.68,7
20010430221075,44.224,-129.76,225.18,7
20010430245458,44.252,-129.746,215.48,6
20010430320254,44.241,-129.739,216.95,6
20010430334466,44.216,-129.731,216.09,6
20010430548009,44.24,-129.772,221.23,7
20010430655308,44.242,-129.772,216.14,5
20010431441298,44.193,-129.692,216.73,5
20010431754080,44.218,-129.793,222.1,9
20010440458273,44.215,-129.726,220.13,6
20010440458280,44.218,-129.739,220.28,6
20010440515147,44.219,-129.731,215.2,5
20010440516389,44.201,-129.727,221.78,7
20010440537117,44.008,-129.167,227.02,9
20010442221566,44.202,-129.733,215.44,5
20010450016020,44.241,-129.727,217.8,8
20010470045027,43.942,-128.975,218.9,5
20010471737428,40.381,-126.317,223.42,5
20010472252009,41.624,-127.438,220.91,6
20010500932068,43.048,-126.884,222.79,4
20010501246575,41.779,-126.306,220.02,6
20010511740194,43.444,-127.902,216.43,4
20010520524562,43.13,-127.152,219.38,4
20010520740165,48.702,-129.153,217.02,4
20010530718482,44.03,-129.248,222.32,9
20010530917519,44.079,-129.291,216.16,4
20010531231571,48.733,-128.723,218.38,3
20010531525367,42.915,-126.911,215.55,3
20010540427279,43.002,-126.826,224.29,4
20010542335302,43.994,-129.202,223.35,9
20010550404088,44.003,-129.374,219.64,8
20010550821059,41.946,-127.302,217.04,8
20010560803554,43.933,-128.744,220,6
20010560803564,43.952,-128.74,221.98,5
20010561122136,43.364,-127.744,225.6,9
20010561122140,43.364,-127.75,225.63,9
20010561122143,43.358,-127.779,225.31,9
20010561122157,43.365,-127.787,225.32,9
20010570154489,48.72,-129.174,222.8,5
20010570854286,40.339,-127.345,219.96,7
20010571123369,42.937,-126.518,218.72,4
20010571325382,43.143,-126.436,217.97,5
20010572102289,42.897,-126.58,218.48,3
20010572229550,42.806,-126.531,224.04,3
20010580213258,44.291,-129.85,218.49,5
20010582248553,49.537,-130.408,218.93,3
20010590813574,41.961,-127.181,216.19,6
20010591104046,42.001,-126.206,216.86,5
20010591932009,44.951,-128.369,217.7,5
20010591941178,44.942,-128.39,222.06,7
20010670252575,42.675,-126.721,215.26,3
20010691245521,44.09,-129.253,215.23,3
20010700529032,41.936,-126.576,221.13,5
20010701207411,48.629,-128.687,215.12,3
20010702241030,48.257,-129.143,218.05,4
20010721949464,43.679,-128.628,216.13,5
20010740324045,48.473,-128.949,215.19,3
20010750714486,47.64,-129.065,218.88,3
20010751031291,43.234,-127.104,226.59,9
20010760358461,48.529,-128.809,217.32,3
20010760401470,48.574,-129.095,217.44,3
20010760606485,49.133,-129.901,216.19,4
20010771138466,43.232,-127.143,217.01,4
20010771620558,48.72,-128.896,222.48,3
20010780109471,47.641,-128.962,216.6,3
20010780300357,50.203,-130.134,223.57,5
20010781652231,49.853,-130.783,216.11,3
20010800617495,48.839,-129.364,218.25,3
20010800751280,50.425,-130.294,227.55,9
20010821611164,50.094,-130.849,217.43,4
20010822220432,42.925,-126.532,219.16,6
20010822227278,45.013,-129.742,219.41,3
20010822235556,44.927,-126.221,224.14,4
20010822236088,42.96,-126.59,223.7,8
20010822242148,42.85,-126.541,216.97,5
20010822314462,42.942,-126.584,225.51,9
20010830118286,42.797,-126.579,218.75,4
20010830404513,43.278,-127.679,235.16,9
20010830415582,42.6,-124.694,223.86,3
20010840113456,48.731,-128.951,215.15,3
20010840904338,43.988,-129.162,215.61,7
20010851049093,48.62,-129.051,222.19,3
20010861259381,50.483,-130.445,217.8,4
20010871223280,49.192,-130.172,224.22,9
20010871713418,48.591,-129.138,217.28,4
20010872034037,40.645,-125.81,215.41,6
20010872347298,50.181,-130.412,224.46,6
20010890314513,44.06,-129.193,215.47,7
20010891739120,44.356,-130.193,217.94,8
20010891745327,44.372,-130.224,222.55,9
20010900100576,44.22,-129.727,215.01,5
20010910600162,40.213,-126.261,217.86,3
20010911139304,43.137,-126.963,215.07,4
20010911652160,44.078,-129.489,233.46,9
20010912155120,44.119,-129.6,226.56,9
20010921223269,49.336,-129.354,220.43,5
20010921403409,43.997,-129.197,226.47,9
20010930451188,43.315,-127.668,219.37,3
20010931148201,43.974,-129.147,221.16,6
20010931206240,41.354,-127.607,216.75,9
20010932154012,41.933,-127.029,218.31,7
20010940020180,42.18,-127.105,221.22,8
20010940055553,42.255,-127.113,222.45,8
20010940100355,42.535,-127.224,219.34,6
20010940150040,42.284,-127.044,230.75,9
20010940209078,42.16,-127.049,219.35,6
20010940250013,42.133,-127.143,222.23,9
20010940308209,42.065,-127.059,221.15,7
20010940430488,41.887,-127.139,218.76,6
20010940435247,42.066,-127.062,220.9,9
20010940446048,41.95,-127.095,222.46,7
20010940610111,42.037,-127.13,220.82,9
20010940612163,41.894,-127.1,218.85,7
20010940624377,42.1,-127.134,220.75,9
20010940649141,42.082,-127.117,223.1,9
20010940856456,42.152,-127.121,217.62,6
20010940948180,42.12,-127.153,222.81,9
20010941145284,42.126,-127.038,217.44,6
20010941248470,41.954,-127.016,217.26,7
20010941401188,42.023,-127.13,218.22,6
20010941412009,41.897,-127.125,219.69,7
20010941455118,42.043,-127.044,216.11,6
20010941538249,42.076,-127.247,224,8
20010941946319,42.026,-127.073,216.37,6
20010941950164,42.081,-127.098,221.8,7
20010942053054,42.152,-127.045,221.57,7
20010942125200,41.971,-127.24,227.13,9
20010951105514,41.979,-126.687,218.96,5
20010951204381,40.224,-124.9,216.85,4
20010961024505,42.189,-127.151,219,8
20010962223594,43.234,-127.107,220.63,5
20010970045167,50.48,-130.219,225.85,9
20010970653573,41.575,-127.159,220.07,7
20010970907009,44.012,-129.302,224.63,9
20010971230535,41.968,-127.069,220.63,7
20010971521190,42.081,-127.128,220.69,7
20010971706549,48.927,-129.607,223.11,3
20010971710357,48.725,-129.038,223.5,3
20010971747469,48.727,-129.041,220.26,3
20010972210237,48.747,-129.101,215.77,3
20010980206570,43.262,-127.597,218.5,4
20010980231555,42.068,-127.011,215.59,6
20010981755537,48.784,-129.191,221.08,3
20010981906550,48.736,-128.884,216.62,3
20010990117342,43.742,-128.799,224.59,8
20010990827412,41.893,-127.022,221.05,7
20010990905260,46.315,-130.21,217.8,3
20010990907423,48.917,-129.45,217.42,4
20010990930491,43.976,-129.009,234.34,9
20010991425131,42.101,-127.065,218.41,5
20011000330140,42.015,-127.172,216.16,6
20011000936034,50.665,-130.396,234.11,9
20011000944186,49.632,-129.756,220.11,5
20011010521521,48.726,-129.042,221.08,3
20011010539014,48.834,-129.296,216.56,3
20011010614392,48.773,-129.069,221.35,3
20011021004399,40.897,-127.706,217.27,8
20011031326280,42.164,-127.071,215.69,6
20011032354535,49.023,-129.626,217.94,4
20011040822477,43.99,-129.04,217.56,7
20011042341249,42.043,-127.061,215.26,7
20011051456575,49.252,-130.272,216.8,4
20011051552136,49.267,-130.605,217.95,4
20011070549432,43.544,-128.515,229.1,7
20011070909200,43.97,-129.091,219.33,9
20011112120507,50.457,-130.651,230.36,6
20011122024294,42.959,-126.729,220.62,4
20011151853097,44.674,-128.044,217.76,4
20011161810295,43.17,-127.378,224.88,4
20011180540416,43.982,-129.106,218.4,4
20011180625280,43.838,-128.816,219.16,6
20011180633288,43.848,-128.79,219.52,5
20011212349553,49.369,-129.028,216.48,4
20011220456036,40.176,-124.945,228.02,4
20011220456334,40.432,-125.664,232.18,5
20011220557586,49.783,-130.296,224.33,5
20011221534288,49.791,-130.327,223.04,4
20011230037572,43.871,-128.742,217.62,5
20011230426161,42.986,-126.769,223.31,4
20011231049324,40.378,-125.264,220.32,4
20011231522263,43.988,-129.589,239.27,4
20011250113092,43.111,-127.211,220.42,4
20011261525404,44.234,-129.724,221.16,6
20011270744308,43.211,-127.277,221.46,4
20011290225595,49.859,-130.438,215.42,4
20011290547290,42.058,-127.341,218.93,4
20011291908101,44.884,-127.752,218.41,6
20011301523198,44.071,-129.413,223.22,7
20011301523224,44.05,-129.378,225.11,5
20011301611494,44.032,-129.18,222.71,5
20011301611494,44.007,-129.171,220.06,6
20011302005263,44.02,-129.167,215.52,6
20011302005283,44.024,-129.125,217.55,5
20011390314142,50.305,-130.333,220.1,6
20011392058222,43.037,-127.033,215.83,4
20011401010128,50.485,-130.437,229.36,7
20011401301146,50.467,-130.482,230.32,6
20011401451056,43.954,-128.747,219.74,4
20011401451073,43.896,-128.701,216.99,5
20011401819440,43.96,-128.708,229.69,8
20011401823209,43.946,-128.718,223.89,7
20011401915469,43.87,-128.704,229.83,5
20011410053208,43.911,-128.777,219.52,4
20011431235160,48.487,-129.627,217.37,4
20011431923076,49.57,-128.704,216.97,4
20011432049151,48.623,-129.207,217.73,4
20011461741046,43.182,-127.119,218.82,4
20011462106142,50.634,-130.713,215.41,4
20011462209270,49.759,-130.242,224.67,4
20011470603111,48.921,-129.461,219.74,4
20011472244510,43.116,-126.959,224.69,4
20011480138429,43.944,-128.702,226.8,6
20011480138539,49.743,-130.264,218.15,4
20011480312318,49.741,-130.235,220.09,4
20011480312330,49.718,-130.265,220.38,4
20011480853141,49.207,-130.199,215.18,4
20011521936585,43.957,-129.036,232.61,4
20011551811534,40.508,-126.299,216.34,4
20011570105078,48.248,-129.211,217.37,4
20011570720063,48.23,-129.194,215.21,4
20011570753136,43.018,-126.577,215.64,4
20011571058118,44.02,-129.151,221.01,4
20011571825198,44.084,-129.533,224.06,8
20011571838389,44.958,-127.873,219.68,5
20011571859419,44.924,-127.833,218.33,6
20011571910051,45.088,-127.819,219.06,5
20011580838432,40.336,-127.428,215.15,6
20011600827470,50.406,-130.712,217.56,4
20011611046536,43.96,-129.174,216.27,4
20011611242247,43.962,-129.168,216.44,5
20011631555060,43.953,-129.079,223.77,6
20011660932027,43.389,-127.888,231.17,5
20011670229361,42.647,-127.411,217.28,4
20011690023528,43.222,-126.98,217.72,4
20011700500123,44.028,-129.467,215.74,4
20011710208413,44.225,-129.749,223.34,5
20011710212473,44.208,-129.715,223.33,6
20011710214296,44.202,-129.725,215.69,4
20011710522512,44.243,-129.734,223.46,6
20011722118494,43.276,-127.494,224.41,4
20011731521306,50.533,-130.492,224.43,6
20011732332368,43.95,-129.04,220.57,7
20011752040468,43.244,-127.23,220.86,4
20011820716109,43.237,-127.611,215.73,4
20011832113511,47.223,-129.183,219.92,4
20011832332340,47.236,-129.285,221.86,4
20011840049106,50.36,-130.143,215.65,4
20011840834039,42.78,-127.251,226.07,5
20011840836038,42.458,-127.172,227.48,5
20011860951449,44.426,-130.191,215.34,4
20011882030561,42.986,-126.927,230.38,4
20011892259134,48.566,-128.581,221.85,4
20011910343176,50.135,-130.368,226.64,5
20011911656009,43.597,-128.388,225.18,4
20011930718401,42.052,-126.287,223.45,6
20011950810436,44.028,-129.28,215.33,6
20011952259567,40.326,-127.135,222.45,5
20011960656542,40.313,-127.082,221.25,6
20011970020020,49.375,-130.21,224.96,4
20012021734210,43.623,-128.64,215.97,4
20012050306213,42.398,-126.941,227.78,8
20012050833092,42.37,-126.965,224.66,4
20012051719364,42.343,-126.944,228.69,5
20012052307313,44.119,-129.378,222.9,4
20012060611059,43.397,-127.809,221.51,6
20012060611069,43.391,-127.818,221.7,6
20012070157009,50.214,-130.236,222.23,5
20012080410562,43.22,-127.046,229.61,4
20012080417095,43.24,-126.958,221.51,4
20012091641312,43.488,-127.899,223.3,4
20012101628170,43.884,-128.69,220.05,5
20012122021553,40.351,-125.331,222.87,4
20012130625273,41.103,-127.572,218.95,7
20012131121021,44.045,-129.371,218.29,5
20012132355146,44.071,-129.379,215.34,4
20012150521020,49.725,-130.289,231.9,4
20012151844352,47.511,-129.232,222.24,4
20012170143538,47.522,-129.265,221.6,4
20012170713280,44.104,-129.542,220.45,5
20012170717409,44.094,-129.508,221.57,5
20012170939300,44.076,-129.496,220.1,5
20012171013492,44.098,-129.543,230.09,6
20012171013517,44.073,-129.534,230.11,6
20012171021396,44.126,-129.536,221.32,6
20012171112074,49.696,-130.395,227.45,4
20012171422409,43.984,-129.182,217.48,6
20012172011217,44.063,-129.519,221.3,4
20012172318531,40.311,-126.305,217.27,4
20012172318542,40.328,-126.351,216.99,4
20012190555538,49.648,-130.448,221.41,4
20012211451137,42.129,-126.907,234.23,4
20012221250510,49.857,-130.4,225.2,4
20012250205394,49.426,-128.409,225.25,4
20012250427011,43.037,-126.971,215.92,4
20012251253055,44.258,-129.995,216.56,6
20012251619512,43.991,-129.227,227.34,5
20012251935222,42.246,-126.881,216.98,4
20012252321548,44.034,-129.501,218.53,4
20012260328366,43.979,-129.315,230.58,8
20012260901074,44.236,-129.871,219.16,6
20012261328038,43.204,-127.254,226.14,4
20012270302159,43.651,-128.459,224.87,4
20012270653424,49.342,-127.647,217.27,4
20012271050009,47.745,-129.403,225.13,4
20012300320163,44.065,-129.594,228.45,5
20012300735405,44.043,-129.491,218.8,5
20012330752095,48.597,-129.082,224.59,4
20012330754415,48.588,-129.055,219.61,4
20012331548572,44.076,-129.253,223.79,6
20012351053540,50.141,-130.16,223.05,4
20012351053575,50.143,-129.923,218.95,4
20012351130584,50.152,-129.906,223.83,4
20012380523054,50.069,-129.64,219.82,4
20012381554335,49.923,-130.369,222.1,4
20012390127053,47.55,-129.309,215.71,4
20012390757557,47.57,-129.232,219.68,4
20012422311125,44.285,-129.894,219.27,6
20012430729158,43.283,-127.666,220.91,4
20012441638351,48.702,-129.117,225.23,4
20012450335492,43.084,-127.101,215.95,4
20012450626549,43.165,-127.044,227.07,4
20012471540228,44.313,-130.003,218.63,8
20012472302548,44.013,-129.127,216.05,5
20012480105442,44.324,-130.005,217.92,8
20012480406414,44.25,-129.9,216.36,5
20012480509155,44.302,-129.991,222.42,8
20012501435087,44.209,-129.754,227.76,8
20012502257086,48.837,-128.648,221.22,7
20012510638269,49.571,-130.558,219.28,4
20012510703529,48.767,-128.818,221.25,4
20012510808184,48.867,-128.58,218.39,7
20012511357009,48.807,-128.588,224.63,6
20012511544418,50.558,-125.303,222.97,4
20012511706418,49.044,-129.48,222.63,5
20012511722540,44.096,-129.446,229.12,3
20012511730128,48.725,-128.577,225.25,6
20012511900543,48.778,-128.627,222.79,5
20012511954494,44.242,-129.443,220.12,3
20012512014009,48.75,-128.655,226.03,6
20012512031494,48.692,-128.386,215.59,3
20012512152076,48.762,-128.624,226.84,6
20012512237536,48.727,-128.604,219.71,4
20012512311463,48.762,-128.661,220.51,7
20012520025567,44.174,-129.264,215.68,5
20012520146377,48.862,-128.933,218.42,3
20012520514394,49.179,-129.88,223.43,4
20012520540117,50.721,-130.049,217.18,4
20012520742517,44.029,-128.605,219.6,5
20012520932050,50.571,-129.942,225.11,6
20012521035441,50.416,-130.334,220.8,5
20012521106579,48.782,-128.626,226.72,6
20012521706536,46.062,-126.98,218.64,3
