Title,URL,Date,Primary image,Primary image caption,Primary image rights information,Subjects,Station,State,Place,Keywords,Latitude,Longitude,MediaRSS URL
Mittagong Greeny Flat shows eco-living made easy,http://www.abc.net.au/local/photos/2014/05/26/4012255.htm,26/05/14,http://www.abc.net.au/reslib/201405/r1280295_17329764.jpg,Andy Lemann in front of his environmentally sustainable Greeny Flat in Mittagong.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Business, Economics and Finance:Industry:Building and Construction, Business, Economics and Finance:Industry:Electricity Energy and Utilities, Environment:Alternative Energy:Solar Energy, Science and Technology:Energy",ABC Illawarra NSW,NSW,Mittagong,"greeny flat, andy lemann, mittagong, energy, building, efficiency, housing, southern highlands, abc illawarra, justin huntsdale",-34.4516,150.4445,http://www.abc.net.au/local/photos/2014/05/26/4012255-mediarss.xml
Mad about Camooweal campdraft,http://www.abc.net.au/local/photos/2011/06/01/3232940.htm,1/06/11,http://www.abc.net.au/reslib/201106/r776833_6655019.jpg,Campdrafting at Camooweal.,Copyright: ABC | Source: ABC Local | Byline: Lisa Kingsberry,"Community and Society:Regional, Human Interest:Animals, Rural:Agricultural Shows, Rural:Livestock:Beef Cattle",ABC North West Qld,QLD,Camooweal,"camooweal, campdraft, rodeo, 2011, competitors, spectators, event, Queensland, ABC, news, local, regional, sport, rural, horses, cattle, outback,",-19.9225,138.119,http://www.abc.net.au/local/photos/2011/06/01/3232940-mediarss.xml
Winter is here,http://www.abc.net.au/local/photos/2011/06/01/3232741.htm,1/06/11,http://www.abc.net.au/reslib/201106/r776606_6650931.jpg,A frosty leaf in Ballarat on the first day of winter.,Copyright: Unspecified | Source: Twitter | Byline: Craig Mitchell,"Human Interest, Weather,",ABC Ballarat,VIC,Ballarat,"winter, ballarat, cold, photos, slideshow, weather, first, day, frost, photographers, abc, radio,",-37.5675,143.8509,http://www.abc.net.au/local/photos/2011/06/01/3232741-mediarss.xml
The artistic town of Roebourne shares its art with Perth,http://www.abc.net.au/local/photos/2011/05/27/3229232.htm,27/05/11,http://www.abc.net.au/reslib/201105/r774333_6615197.jpg,Violet Samson from Cherrida Station in the remote Pilbara with her sculpture,Copyright: ABC | Source: ABC Local | Byline: Supplied,"Arts and Entertainment:Visual Art, Arts and Entertainment:Visual Art:Installation, Arts and Entertainment:Visual Art:Painting, Arts and Entertainment:Visual Art:Sculpture",ABC Perth,WA,Perth,"art,perth,abc,news,FORM gallery,pertharts,victoria laurie,indigenous,",-31.9234,115.8834,http://www.abc.net.au/local/photos/2011/05/27/3229232-mediarss.xml
Saints celebrate beating the Blues,http://www.abc.net.au/local/photos/2011/05/31/3231974.htm,31/05/11,http://www.abc.net.au/reslib/201105/r776056_6642061.jpg,Eyre United footballer Nicholas Gale takes a strong contested mark over Blues backman Isaac Lebrun near the north western boundary.,Copyright: ABC | Source: ABC Local | Byline: Emma Pedler,"Lifestyle and Leisure:Clubs and Associations, Sport:Australian Football League,",ABC West Coast SA,SA,Ungarra,"footy, football, tumby bay blues, eyre united saints, great flinders, eyre peninsula,",-34.1833,136.0667,http://www.abc.net.au/local/photos/2011/05/31/3231974-mediarss.xml
Building character on camp,http://www.abc.net.au/local/photos/2011/05/31/3231662.htm,31/05/11,http://www.abc.net.au/reslib/201104/r757091_6330667.JPG,The group hikes off to camp site number two.,Copyright: ABC | Source: ABC Midwest | Byline: Jane Kennedy,"Education, Environment:Environmental Management, Lifestyle and Leisure:Travel and Tourism,",ABC Mid West WA,WA,Geraldton,"high school, camp, outdoor education, wilderness, environment, camping, Port Gregory, Geraldton, snorkelling,",-28.7802,114.6132,http://www.abc.net.au/local/photos/2011/05/31/3231662-mediarss.xml
Hobbies on a Tuesday: Motorcycle touring,http://www.abc.net.au/local/photos/2011/05/31/3231449.htm,31/05/11,http://www.abc.net.au/reslib/201105/r775878_6638946.JPG,Steve and Hegedus and the ABC's Jenni Henderson before setting off an a ride.,Copyright: ABC | Source: ABC Mildura Swan Hill | Byline: Charlotte King,"Lifestyle and Leisure, Lifestyle and Leisure:Clubs and Associations, Sport:Motor Sports,",ABC Mildura - Swan Hill Victoria,VIC,Mildura,"motorbike, Ulysses club, mildura, red cliffs, irymple, touring, tourism, motorcycle, BMW",-34.187,142.1612,http://www.abc.net.au/local/photos/2011/05/31/3231449-mediarss.xml
Seed saving lesson,http://www.abc.net.au/local/photos/2011/05/27/3229007.htm,27/05/11,http://www.abc.net.au/reslib/201105/r774114_6611276.jpg,Steps to seed saving Purple King climbing beans. Seed saver Lou Bull is allowing these beans to dry off on the vine. Bull says there are a few signs to know when the pod is ready to be picked; the vine is starting to turn yellow and the shell is crunchy.,Copyright: ABC | Source: ABC Local | Byline: Allison Jess,"Education, Education:Subjects:Environment, Environment, Environment:Environmental Management",ABC Goulburn Murray,NSW,Table Top,"seed savers, lou bull, table top",-30.25,150.5,http://www.abc.net.au/local/photos/2011/05/27/3229007-mediarss.xml
Cold nights and Autumn Days,http://www.abc.net.au/local/photos/2011/05/26/3227714.htm,26/05/11,http://www.abc.net.au/reslib/201105/r773527_6601392.JPG,Long shadows and sunset before 5PM,Copyright: ABC | Source: ABC local | Byline: Tim Walker,"Weather, Weather:Phenomena,",ABC Northern Tasmania,TAS,Launceston,"autumn, weather, bureau of meteorology, trees, frost, colour, northern tasmania, launceston, abc northern tasmania, seasons, rain, leaves",-41.447,147.1386,http://www.abc.net.au/local/photos/2011/05/26/3227714-mediarss.xml
The Dalai Lama in pictures,http://www.abc.net.au/local/photos/2011/05/27/3228823.htm,27/05/11,http://www.abc.net.au/reslib/201105/r774080_6610494.jpg,"The Dalai Lama at the age of four, at Kumbum Monastery, Tibet, 1939.",Copyright: Unspecified | Source: OHHDL | Byline: Margaret Burin,"Arts and Entertainment:Photography, Arts and Entertainment:Visual Art:Photography, Community and Society:Religion and Beliefs, Community and Society:Religion and Beliefs:Buddhism",ABC Ballarat,VIC,Ballarat,"dalai, lama, visit, australia, abc, ballarat, exhibition, photos, image, organisation, travelling, screening, film,'A man of compassion and wisdom: the Dalai Lama's journey, regent, screening, theatre",-37.5675,143.8509,http://www.abc.net.au/local/photos/2011/05/27/3228823-mediarss.xml
Farming mums are doing it all,http://www.abc.net.au/local/photos/2011/05/26/3228012.htm,26/05/11,http://www.abc.net.au/reslib/201105/r773698_6604694.jpg,"Jessica says being a working mum can be tough, but it is rewarding.",Copyright: ABC | Source: ABC Midwest | Byline: Jane Kennedy,"Community and Society:Family and Children, Community and Society:Family and Children:Babies, Rural:Farm Labour,",ABC Mid West WA,WA,Northampton,"Mother, fmaily, work, farming",-28.3529,114.6286,http://www.abc.net.au/local/photos/2011/05/26/3228012-mediarss.xml
Mountain maid turned her back on society,http://www.abc.net.au/local/photos/2011/05/26/3227885.htm,26/05/11,http://www.abc.net.au/reslib/201105/r773486_6600354.jpg,Lucy Strobridge lived alone in two small huts in the hills north of Swifts Creek.,Copyright: ABC | Source: Contributed photograph | Byline: Bob Bates,"Arts and Entertainment:Books (Literature):Non Fiction,",ABC Gippsland Vic,VIC,Swifts Creek,"Gippsland, ABC, Mornings, Celine Foenander, hermit, Lucy Strobridge, recluse, Maid of the Mountains, Bob Bates, book, author, Looney Lucy, Swifts Creek, gold rush, Brookville, high country, mystery",-37.2684,147.7232,http://www.abc.net.au/local/photos/2011/05/26/3227885-mediarss.xml
ABC staff's battle of the bake-off,http://www.abc.net.au/local/photos/2011/05/26/3227649.htm,26/05/11,http://www.abc.net.au/reslib/201105/r773423_6599382.jpg,"QCWA bake off judges Mary, Gloria and Arlene tasting the delights of ABC Capricornia staff cooking",Copyright: ABC | Source: ABC Local | Byline: Alice Roberts,"Lifestyle and Leisure:Food and Cooking,",ABC Capricornia,QLD,Rockhampton,"ABC, cooking",-23.3782,150.5106,http://www.abc.net.au/local/photos/2011/05/26/3227649-mediarss.xml
One hundred years of learning at Kennington Primary School,http://www.abc.net.au/local/photos/2011/05/25/3226781.htm,25/05/11,http://www.abc.net.au/reslib/201105/r773277_6596810.jpg,The whole school from 1946,Copyright: ABC | Source: Supplied | Byline:,"Education, Education:Primary,",ABC Central Victoria,VIC,Bendigo,"Kennington Primary School, KPS, Kennington, centenary, hundred years, education, public, primary school, youth, history",-36.7597,144.2789,http://www.abc.net.au/local/photos/2011/05/25/3226781-mediarss.xml
Cararra completed: Suns fans warm to their new stadium,http://www.abc.net.au/local/photos/2011/05/23/3224146.htm,23/05/11,http://www.abc.net.au/reslib/201105/r771425_6565617.JPG,Soaking in the view from the North-West corner of Suns Stadium,Copyright: ABC | Source: ABC Local | Byline: Daniel Fraser,"Sport:Australian Football League,",ABC Gold & Tweed Coasts,QLD,Mermaid Beach,"suns, mermaid",-28.0558,153.4371,http://www.abc.net.au/local/photos/2011/05/23/3224146-mediarss.xml
Gathering memories: Dorothy Nicol's historical fashion collection,http://www.abc.net.au/local/photos/2011/05/25/3226247.htm,25/05/11,http://www.abc.net.au/reslib/201105/r771808_6587250.jpg,"Dorothy Nicol stands among more than 1,500 garments mostly ranging from the early 1900s to the 1970s.",Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Arts and Entertainment:Design, Arts and Entertainment:Design:Fashion, Community and Society, Community and Society:History:20th Century",ABC Ballarat,VIC,Lismore,"dorothy nicol, fashion, vintage, collection, regional, victoria, country, historical, abc, collectors, garments,",-37.9542,143.3365,http://www.abc.net.au/local/photos/2011/05/25/3226247-mediarss.xml
Coast FM's Point Danger 'Great Origin Broadcast',http://www.abc.net.au/local/photos/2011/05/25/3226531.htm,25/05/11,http://www.abc.net.au/reslib/201105/r772766_6588101.JPG,Point Danger Sunrise,Copyright: ABC | Source: ABC Local | Byline: Dan fraser,"Lifestyle and Leisure,",ABC Gold & Tweed Coasts,QLD,Mermaid Beach,"origin ob, mermaid",-28.0558,153.4371,http://www.abc.net.au/local/photos/2011/05/25/3226531-mediarss.xml
Rain doesn't stop RAAF parade,http://www.abc.net.au/local/photos/2011/05/24/3225718.htm,24/05/11,http://www.abc.net.au/reslib/201105/r772319_6580412.JPG,"Her Excellency Ms Quentin Byce AC, Governor General of Australia, continues to inspect the parade despite heavy rain.",Copyright: ABC | Source: ABC Gippsland | Byline: Jem Wilson,"Defence and National Security:Defence Forces:Air Force,",ABC Gippsland Vic,VIC,Sale,"raaf, east, sale, abc, news, gippsland, governor, general, quentin, bryce, ac, airforce, australian, australia, roulettes, school, of, air, traffic, control",-38.1125,147.0668,http://www.abc.net.au/local/photos/2011/05/24/3225718-mediarss.xml
Shared Journey,http://www.abc.net.au/local/photos/2011/05/25/3226347.htm,25/05/11,http://www.abc.net.au/reslib/201105/r772232_6579374.jpg,"There is strength in numbers, but we need the will and direction.",Copyright: ABC | Source: ABC Central Victoria | Byline: Jo Printz,"Arts and Entertainment:Visual Art:Sculpture, Environment:Environmental Impact,",ABC Central Victoria,VIC,Kyneton,"arts, environment",-37.2473,144.4518,http://www.abc.net.au/local/photos/2011/05/25/3226347-mediarss.xml
Great Flinders has 100 reasons to improve by Mortlock,http://www.abc.net.au/local/photos/2011/05/23/3224517.htm,23/05/11,http://www.abc.net.au/reslib/201105/r771599_6568957.jpg,"Great Flinders life member Don McSweeney tosses the coin at the start of the Centenary match against Port Lincoln. Co-Captains of Port Lincoln Matthew Goodwin (left) and Andrew Jericho, and Great Flinders captain George Pedler watch the coin. Port Lincoln called tails and won the toss.",Copyright: ABC | Source: ABC Local | Byline: Emma Pedler,"Sport:Australian Football League,",ABC West Coast SA,SA,Cummins,"great flinders, port lincoln, centenary, heritage, eyre peninsula, footy, football, wudinna, interleague, round robin, mid west, eastern eyre, far west",-34.2645,135.7253,http://www.abc.net.au/local/photos/2011/05/23/3224517-mediarss.xml
Punters revel in Cup Day goodness,http://www.abc.net.au/local/photos/2011/05/23/3224527.htm,23/05/11,http://www.abc.net.au/reslib/201105/r771797_6572040.JPG,Top ten fashion finalists take to the catwalk,Copyright: ABC | Source: ABC | Byline: Tash Impey,"Arts and Entertainment:Design:Fashion, Sport:Horse Racing,",ABC South East SA,SA,Mount Gambier,"news, michael o'leary, mount gambier gold cup 2011, risk it all, Jockey Stephen Gray, steve and jaime perryman",-37.8252,140.7811,http://www.abc.net.au/local/photos/2011/05/23/3224527-mediarss.xml
Hobbies on a Tuesday: Whip cracking,http://www.abc.net.au/local/photos/2011/05/24/3224940.htm,24/05/11,http://www.abc.net.au/reslib/201105/r771747_6571093.JPG,"John Lambert, ready for competition whip cracking",Copyright: ABC | Source: ABC Mildura Swan Hill | Byline: Lara Van Raay,"Rural, Rural:Farm Labour, Rural:Livestock, Rural:Rural Youth",ABC Mildura - Swan Hill Victoria,NSW,Pooncarie,whip cracking whip john lambert pooncarie show pooncarie rural rural youth hobby,-33.3891,142.5696,http://www.abc.net.au/local/photos/2011/05/24/3224940-mediarss.xml
A sea of tutus and tights take out World Record,http://www.abc.net.au/local/photos/2011/05/22/3223436.htm,22/05/11,http://www.abc.net.au/reslib/201105/r771089_6560822.JPG,"The Worlds Largest Ballet Class attempt drew 1,359 people to the State Library of Queensland",Copyright: ABC | Source: ABC Local | Byline: Emma Sykes,"Arts and Entertainment, Arts and Entertainment:Dance, Community and Society, Event",ABC Brisbane,QLD,South Brisbane,"Brisbane, Ballet, tutus, tights, Queensland Ballet, State Library of Queensland, news, World Record attempt, ideas festival, ballerina",-27.4833,153.0167,http://www.abc.net.au/local/photos/2011/05/22/3223436-mediarss.xml
Art Unlimited 2011 winners,http://www.abc.net.au/local/photos/2011/05/23/3223923.htm,23/05/11,http://www.abc.net.au/reslib/201105/r771416_6565354.JPG,"Winner of the hanging art prize ""More Meadows"" by Krist Holt",Copyright: ABC | Source: ABC Western Plains | Byline: Andrew Dunkley,"Arts and Entertainment,",ABC Western Plains NSW,NSW,Dubbo,"art, dunedoo, art unlimited",-32.2549,148.6017,http://www.abc.net.au/local/photos/2011/05/23/3223923-mediarss.xml
Festival celebrates all that's write with Sydney,http://www.abc.net.au/local/photos/2011/05/20/3222825.htm,20/05/11,http://www.abc.net.au/reslib/201105/r770542_6553977.jpg,The picturesque backdrop to the Sydney Writers Festival at Walsh Bay.,Copyright: ABC | Source: ABC Local | Byline: Matthew Perkins,"Arts and Entertainment:Books (Literature), Arts and Entertainment:Events,",ABC Sydney,NSW,Sydney,"702: Mornings, 702: Afternoons, 702: Evenings, ABC, Sydney, radio, 2BL, Robbie Buck, James Valentine, swf2011, Sydney Writers Festival, sydneywritersfestival, TGIF, Thank God Its Friday, Walsh Bay, Pier 2, 3",-33.854719,151.206765,http://www.abc.net.au/local/photos/2011/05/20/3222825-mediarss.xml
The Red Cross Bindaring Clothes Sale,http://www.abc.net.au/local/photos/2011/05/20/3222485.htm,20/05/11,http://www.abc.net.au/reslib/201105/r770352_6550029.JPG,Anna Chandler has been volunteering with The Red Cross Bindaring Clothes Sale for 18 years,Copyright: ABC | Source: ABC Local | Byline: Brooke Bannister,"Arts and Entertainment, Arts and Entertainment:Design:Fashion, Business, Economics and Finance:Industry:Retail, Community and Society:Charities",ABC Perth,WA,Claremont,"The Red Cross Bindaring Clothes Sale,perth,news,charity,",-31.9825,115.7799,http://www.abc.net.au/local/photos/2011/05/20/3222485-mediarss.xml
Spuds in the spotlight for Trentham Spudfest,http://www.abc.net.au/local/photos/2011/05/20/3222188.htm,20/05/11,http://www.abc.net.au/reslib/201105/r770229_6547109.jpg,"Trentham potato grower Bernie White holds his entries for the spudfest's biggest and ugliest spud competitions. However, he'll now have to select a different ugly potato because shortly after this photo, he dropped his chosen heart-shaped one and it broke in half.",Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Arts and Entertainment:Events:Carnivals and Festivals, Community and Society, Event, Human Interest",ABC Ballarat,VIC,Trentham,"spudfest, trentham, potatoes, potato, festival, events, may, 22,",-37.3903,144.3203,http://www.abc.net.au/local/photos/2011/05/20/3222188-mediarss.xml
Arnhem road alert,http://www.abc.net.au/local/photos/2011/05/19/3221476.htm,19/05/11,http://www.abc.net.au/reslib/201105/r769792_6541335.jpg,Watch out when driving the Maningrida road,Copyright: ABC | Source: NTPFES | Byline:,"Disasters and Accidents:Accidents, Disasters and Accidents:Accidents:Road,",ABC Darwin,NT,Maningrida,"road, maningrida, fish, tinny",-12.0527,134.2201,http://www.abc.net.au/local/photos/2011/05/19/3221476-mediarss.xml
One man's collection is another's art gallery: John Kaldor gift opens to the public,http://www.abc.net.au/local/photos/2011/05/17/3219438.htm,17/05/11,http://www.abc.net.au/reslib/201105/r768587_6521670.jpg,"A colourful Sol LeWitt piece called Wall drawing 1091 arcs, circles and bands.",Copyright: ABC | Source: ABC Local | Byline: Matthew Perkins,"Arts and Entertainment:Contemporary Art, Arts and Entertainment:Visual Art:Installation, Arts and Entertainment:Visual Art:Painting, Arts and Entertainment:Visual Art:Sculpture",ABC Sydney,NSW,Sydney,"702: Drive, 702: Weekends, ABC, Sydney, radio, online, Matthew Perkins, Simon Marnie, John Kaldor, art gallery, New South Wales, AGNSW, open weekend, family, collection, modern, contemporary, visual",-33.868743,151.217301,http://www.abc.net.au/local/photos/2011/05/17/3219438-mediarss.xml
Out'n About,http://www.abc.net.au/local/photos/2011/05/18/3220332.htm,18/05/11,http://www.abc.net.au/reslib/201105/r769827_6540664.jpg,New musician in town James Milson entertains the punters at the Green Way Up 'Grease Party',Copyright: ABC | Source: ABC Local | Byline: Emma Sleath,"Community and Society,",ABC Alice Springs,NT,Alice Springs,"alice springs, out and about, 783,",-23.6989,133.8829,http://www.abc.net.au/local/photos/2011/05/18/3220332-mediarss.xml
Habitat homemakers,http://www.abc.net.au/local/photos/2011/05/06/3209970.htm,6/05/11,http://www.abc.net.au/reslib/201105/r762635_6424277.JPG,An example of a tree pruned for the purposes of creating animal habitats,Copyright: ABC | Source: ABC local | Byline: Emmie Blanks,"Education:Subjects:Environment, Environment:Conservation, Environment:Environmental Management, Environment:Land Management",ABC Goulburn Murray,VIC,Wodonga,"TAFE, wodonga, environment, conservation",-36.1217,146.885,http://www.abc.net.au/local/photos/2011/05/06/3209970-mediarss.xml
Is this the hiding place of the Mahogany ship?,http://www.abc.net.au/local/photos/2011/05/19/3220977.htm,19/05/11,http://www.abc.net.au/reslib/201105/r769533_6535757.jpg,Rob using the auguer to try and locate the ship,Copyright: ABC | Source: ABC Local Radio | Byline: Jeremy Lee,"Disasters and Accidents:Accidents:Maritime,",ABC South West Vic,VIC,Warrnambool,mahogany ship,-38.3866,142.5053,http://www.abc.net.au/local/photos/2011/05/19/3220977-mediarss.xml
Robot named Picasso to investigate the Great Barrier Reef,http://www.abc.net.au/local/photos/2011/04/28/3202706.htm,28/04/11,http://www.abc.net.au/reslib/201104/r758455_6353179.JPG,"Project leader, Dhugal Lindsay, swears Picasso isn't a toy. The controls suggest otherwise.",Copyright: ABC | Source: ABC | Byline: Sam Davis,"Environment:Oceans and Reefs:Great Barrier Reef,",ABC Far North Qld,QLD,Cairns,"news, Great Barrier Reef, Picasso, Cairns, Japanese Agency of Marine Earth Science and Technology, Antarctica",-16.9245,145.7652,http://www.abc.net.au/local/photos/2011/04/28/3202706-mediarss.xml
A trip to TV heaven,http://www.abc.net.au/local/photos/2011/05/13/3216203.htm,13/05/11,http://www.abc.net.au/reslib/201105/r766519_6489853.jpg,Gary Jones with circuit boards for recycling at the Shepparton Transfer Station,Copyright: ABC | Source: ABC Open | Byline: Benj Binks,"Arts and Entertainment:Digital/Multimedia, Environment:Recycling and Waste Management, Science and Technology:TV Technology,",ABC Shepparton,VIC,Shepparton,"recycling, television, analogue, digital, gary, jones, transfer, station, waste, ewaste",-36.382,145.3974,http://www.abc.net.au/local/photos/2011/05/13/3216203-mediarss.xml
Eyre Peninsula football results: May 14th,http://www.abc.net.au/local/photos/2011/05/16/3218207.htm,16/05/11,http://www.abc.net.au/reslib/201105/r767738_6507985.jpg,Dufek gets his head down low as he kicks the ball into an leadingEagle forward while Joe Walker watches on.,Copyright: ABC | Source: ABC Local | Byline: Emma Pedler,"Sport:Australian Football League,",ABC West Coast SA,SA,Karkoo,"footy, football, great flinders, united Yeelanna, eagles, tumby bay blues,",-34.03191,135.729881,http://www.abc.net.au/local/photos/2011/05/16/3218207-mediarss.xml
Out and about: Show ring and sideshow alley,http://www.abc.net.au/local/photos/2011/05/17/3219158.htm,17/05/11,http://www.abc.net.au/reslib/201105/r768364_6518024.jpg,"Longreach Show Girls (from left): Cassie Moore, Rebecca Harvey (1st) and Andrea Sly.",Copyright: ABC | Source: ABC Local | Byline: Julia Harris,"Arts and Entertainment:Visual Art:Photography, Community and Society:Regional, Community and Society:Women, Human Interest:Animals",ABC Western Queensland,QLD,Longreach,"Longreach, show, girls, competitors, exhibitors, ABC, photos, audio, regional, Queensland, news,",-23.4445,144.2475,http://www.abc.net.au/local/photos/2011/05/17/3219158-mediarss.xml
Planets align over Hervey Bay,http://www.abc.net.au/local/photos/2011/05/17/3219380.htm,17/05/11,http://www.abc.net.au/reslib/201105/r768538_6520966.jpg,Planets align over Hervey Bay,Copyright: ABC | Source: used with permission | Byline: Michael Lees,"Science and Technology:Astronomy (Space):Planets and Asteroids, Science and Technology:Astronomy (Space):Stars,",ABC Wide Bay Qld,QLD,Hervey Bay,"News, Plants in alignment over Hervey Bay, Mercury, Venus, Mars, Jupiter",-25.2853,152.8722,http://www.abc.net.au/local/photos/2011/05/17/3219380-mediarss.xml
Kayaking on the Pioneer River,http://www.abc.net.au/local/photos/2011/05/16/3218166.htm,16/05/11,http://www.abc.net.au/reslib/201105/r767866_6510542.jpg,Meecham Philpott really takes it easy after putting down the paddle and again soaking up some early morning Mackay sun,Copyright: ABC | Source: ABC Local | Byline: Daniel Hamilton,"Sport:Other Sports:Canoeing and Kayaking,",ABC Tropical Queensland,QLD,Mackay,"kayak, kayaking, paddle, river, pioneer, mackay, recreation, ativities",-21.155,149.1664,http://www.abc.net.au/local/photos/2011/05/16/3218166-mediarss.xml
Hobbies on a Tuesday: Canary breeding,http://www.abc.net.au/local/photos/2011/05/17/3218683.htm,17/05/11,http://www.abc.net.au/reslib/201105/r768188_6514995.JPG,Jim Tieman with a Norwich Cinnamon,Copyright: ABC | Source: ABC Open | Byline: Lara Van Raay,"Science and Technology:Animals,",ABC Mildura - Swan Hill Victoria,VIC,Mildura,canary bird hobby sunraysia canary society jim tieman red cliffs canary breeding,-34.187,142.1612,http://www.abc.net.au/local/photos/2011/05/17/3218683-mediarss.xml
Hobbies on a Tuesday: Dog Trialing,http://www.abc.net.au/local/photos/2011/05/17/3218605.htm,17/05/11,http://www.abc.net.au/reslib/201105/r768153_6514465.JPG,Sheep at Pooncarie Show,Copyright: ABC | Source: ABC Open | Byline: Lara Van Raay,"Human Interest, Rural, Rural:Livestock,",ABC Mildura - Swan Hill Victoria,NSW,Pooncarie,"sheep, dog trials, field day, hobby , pooncarie, farm",-33.3891,142.5696,http://www.abc.net.au/local/photos/2011/05/17/3218605-mediarss.xml
Gillard visits Creswick and Clunes to announce Victorian flood assistance,http://www.abc.net.au/local/photos/2011/05/13/3216607.htm,13/05/11,http://www.abc.net.au/reslib/201105/r766819_6495097.jpg,Julia Gillard speaks with residents in the flood-affected town of Creswick,Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Disasters and Accidents:Floods, Government and Politics:Federal - State Issues, Government and Politics:Federal Government,",ABC Ballarat,VIC,Clunes,"julia gilalrd, prime minister, visit, creswick, visits, clunes, catherine king, rod may, flood, affected, communities, areas, towns, floods, recovery, $500million, 500, dollars, funding, announcement, abc, news",-37.2965,143.7855,http://www.abc.net.au/local/photos/2011/05/13/3216607-mediarss.xml
2011 Agfest a great success,http://www.abc.net.au/local/photos/2011/05/09/3211226.htm,9/05/11,http://www.abc.net.au/reslib/201105/r763580_6437760.JPG,Alpaccas were a favorite with the children.,Copyright: ABC | Source: ABC Local | Byline: Tim Walker,"Rural:Agribusiness, Rural:Agricultural Chemicals, Rural:Agricultural Crops, Rural:Agricultural Machinery",ABC Northern Tasmania,TAS,Carrick,"agfest morning carrick tasmania agriculture show 2011 breakfast abc northern tasmania local radio richard pree belinda king louise saunders, agriculture",-41.5167,147.017,http://www.abc.net.au/local/photos/2011/05/09/3211226-mediarss.xml
Bay Bridge Building,http://www.abc.net.au/local/photos/2011/05/12/3214881.htm,12/05/11,http://www.abc.net.au/reslib/201105/r765715_6474641.jpg,An artist's impression of the new King Street Bridge,Copyright: ABC | Source: Supplied | Byline: City of Holdfast Bay,"Science and Technology:Engineering,",ABC Adelaide,SA,Glenelg,"King, Street, Bridge, Patawalonga, Glenelg, Holdfast, Bay, Adelaide: Saturday",-34.971571,138.513308,http://www.abc.net.au/local/photos/2011/05/12/3214881-mediarss.xml
Visit the little world of dolls and dioramas,http://www.abc.net.au/local/photos/2011/05/13/3216518.htm,13/05/11,http://www.abc.net.au/reslib/201105/r766767_6494219.jpg,Rieckie Muchow with some of the dolls and dioramas that fill her home.,Copyright: ABC | Source: ABC | Byline: Jodie van de Wetering,"Human Interest:People, Lifestyle and Leisure:Lifestyle:House and Home,",ABC Wide Bay Qld,QLD,Bundaberg,"News, Rieckie Muchow, doll collecting, diorama, re-ment,",-24.8683,152.3459,http://www.abc.net.au/local/photos/2011/05/13/3216518-mediarss.xml
A feast of the North East from Beechworth,http://www.abc.net.au/local/photos/2011/05/13/3216317.htm,13/05/11,http://www.abc.net.au/reslib/201105/r766743_6493689.JPG,Local cartoonist Adrian Osborne and his caricature of presenter Joseph Thomsen,Copyright: ABC | Source: ABC Local | Byline:,"Arts and Entertainment:Events, Arts and Entertainment:Events:Carnivals and Festivals, Community and Society, Community and Society:Community and Multicultural Festivals",ABC Goulburn Murray,VIC,Beechworth,"beechworth, broadcast, harvest festival",-36.3598,146.6846,http://www.abc.net.au/local/photos/2011/05/13/3216317-mediarss.xml
Extreme Environment Image of the Year 2011,http://www.abc.net.au/local/photos/2011/05/06/3209428.htm,6/05/11,http://www.abc.net.au/reslib/201104/r753573_6270310.jpg,Shackleton Ice Shelf,Copyright: ABC | Source: | Byline: R Kilpatrick,"Arts and Entertainment:Photography,",ABC Hobart,TAS,Hobart,"antarctica, arctic, extreme, environment, photography, antarctic centennial, tasmania, exhibition, competition, photographers, explorers, southern ocean, aurora, aurora australis, penguin, whaling, ships, icebreaker, iceberg, ocean",-42.8847,147.3303,http://www.abc.net.au/local/photos/2011/05/06/3209428-mediarss.xml
The planets align over Sydney,http://www.abc.net.au/local/photos/2011/05/13/3215747.htm,13/05/11,http://www.abc.net.au/reslib/201105/r766281_6484138.jpg,Sent in by Mark Lee.,Copyright: ABC | Source: | Byline:,"Science and Technology:Astronomy (Space),",ABC Sydney,NSW,Sydney,"planets, mercury, venus, jupiter, mars, astronomy, sydney observatory, abc sydney, 702: Breakfast, ABC, Sydney, radio, Adam Spencer, Geoff Wyatt",-33.8631,151.2043,http://www.abc.net.au/local/photos/2011/05/13/3215747-mediarss.xml
The planets align over New South Wales,http://www.abc.net.au/local/photos/2011/05/13/3216081.htm,13/05/11,http://www.abc.net.au/reslib/201105/r766281_6484138.jpg,Sent in by Mark Lee.,Copyright: ABC | Source: | Byline:,"Science and Technology:Astronomy (Space),",ABC Central Coast NSW,NSW,Gosford,"planets, mercury, venus, jupiter, mars, astronomy, sydney observatory, abc sydney, ABC, Sydney, Central Coast, NSW, New South Wales, radio, Adam Spencer, Geoff Wyatt",-33.4246,151.3441,http://www.abc.net.au/local/photos/2011/05/13/3216081-mediarss.xml
