sal_code_2021,Value
30900,3
30901,34
30902,71
30903,76
30904,77
30905,79
30906,63
30907,34
30908,38
30909,1
30910,7
30911,1
30912,98
30913,47
30914,32
30915,20
30916,9
30917,79
30918,55
30919,73
30920,59
30921,35
30922,49
30923,34
30924,27
30925,30
30926,96
30927,52
30928,24
30929,71
30930,51
30931,60
30932,57
30933,72
30934,5
30935,73
30936,45
30937,4
30938,56
30939,48
30940,21
30941,92
30942,51
30943,91
30944,22
30945,95
30946,62
30947,95
30948,70
30949,56
30950,17
30951,79
30952,62
30953,52
30954,90
30955,8
30956,26
30957,49
30958,12
30959,86
30960,11
30961,41
30962,15
30963,72
30964,28
30965,66
30966,17
30967,71
30968,71
30969,64
30970,42
30971,82
30972,24
30973,95
30974,23
30975,47
30976,48
30977,9
30978,88
30979,80
30980,16
30981,43
30982,76
30983,41
30984,96
30985,12
30986,44
30987,23
30988,44
30989,20
30990,30
30991,87
30992,38
30993,76
30994,19
30995,1
30996,20
30997,63
30998,6
30999,57
31000,42
31001,52
31002,51
31003,36
31004,81
31005,8
31006,3
31007,85
31008,51
31009,64
31010,83
31011,27
31012,99
31013,27
31014,55
31015,93
31016,6
31017,58
31018,60
31019,4
31020,68
31021,33
31022,35
31023,18
31024,93
31025,7
31026,66
31027,45
31028,33
31029,61
31030,61
31031,18
31032,44
31033,81
31034,81
31035,62
31036,82
31037,94
31038,88
31039,35
31040,53
31041,52
31042,62
31043,76
31044,77
31045,98
31046,74
31047,15
31048,95
31049,85
31050,81
31051,79
31052,83
31053,79
31054,52
31055,62
31056,13
31057,2
31058,71
31059,42
31060,72
31061,65
31062,57
31063,42
31064,62
31065,17
31066,35
31067,11
31068,56
31069,26
31070,63
31071,77
31072,22
31073,14
31074,71
31075,3
31076,44
31077,31
31078,88
31079,25
31080,53
31081,31
31082,87
31083,54
31084,76
31085,1
31086,100
31087,24
31088,41
31089,94
31090,72
31091,60
31092,86
31093,74
31094,18
31095,63
31096,33
31097,7
31098,35
31099,56
31100,99
31101,49
31102,35
31103,95
31104,18
31105,76
31106,57
31107,77
31108,98
31109,44
31110,58
31111,46
31112,36
31113,77
31114,81
31115,16
31116,85
31117,57
31118,82
31119,44
31120,14
31121,27
31122,49
31123,65
31124,54
31125,71
31126,77
31127,13
31128,79
31129,86
31130,42
31131,56
31132,42
31133,32
31134,98
31135,70
31136,40
31137,93
31138,85
31139,52
31140,99
31141,85
31142,18
31143,63
31144,26
31145,70
31146,7
31147,72
31148,83
31149,61
31150,92
31151,60
31152,4
31153,15
31154,67
31155,7
31156,18
31157,0
31158,26
31159,4
31160,95
31161,38
31162,11
31163,82
31164,14
31165,55
31166,6
31167,74
31168,95
31169,14
31170,65
31171,89
31172,67
31173,23
31174,65
31175,46
31176,10
31177,62
31178,2
31179,61
31180,56
31181,83
31182,34
31183,85
31184,6
31185,29
31186,83
31187,55
31188,13
31189,27
31190,47
31191,5
31192,52
31193,84
31194,5
31195,18
31196,80
31197,29
31198,88
31199,59
31200,70
31201,66
31202,74
31203,49
31204,95
31205,62
31206,54
31207,4
31208,52
31209,37
31210,24
31211,92
31212,62
31213,92
31214,78
31215,22
31216,99
31217,23
31218,60
31219,76
31220,89
31221,69
31222,43
31223,25
31224,55
31225,1
31226,23
31227,18
31228,26
31229,98
31230,23
31231,8
31232,83
31233,43
31234,73
31235,28
31236,31
31237,19
31238,53
31239,29
31240,56
31241,99
31242,87
31243,59
31244,87
31245,62
31246,65
31247,58
31248,57
31249,69
31250,98
31251,53
31252,43
31253,1
31254,47
31255,83
31256,53
31257,26
31258,100
31259,83
31260,28
31261,62
31262,38
31263,25
31264,97
31265,95
31266,45
31267,32
31268,73
31269,91
31270,70
31271,43
31272,84
31273,8
31274,71
31275,41
31276,21
31277,32
31278,69
31279,89
31280,83
31281,96
31282,4
31283,40
31284,37
31285,68
31286,50
31287,63
31288,57
31289,17
31290,3
31291,51
31292,26
31293,38
31294,15
31295,76
31296,9
31297,17
31298,82
31299,60
31300,29
31301,93
31302,95
31303,48
31304,65
31305,98
31306,60
31307,14
31308,90
31309,25
31310,8
31311,25
31312,18
31313,65
31314,64
31315,49
31316,55
31317,39
31318,55
31319,65
31320,51
31321,16
31322,95
31323,40
31324,25
31325,22
31326,60
31327,29
31328,66
31329,40
31330,44
31331,33
31332,39
31333,98
31334,93
31335,83
31336,3
31337,30
31338,97
31339,76
31340,10
31341,90
31342,79
31343,62
31344,81
31345,24
31346,11
31347,13
31348,24
31349,38
31350,60
31351,28
31352,83
31353,65
31354,76
31355,30
31356,9
31357,7
31358,14
31359,66
31360,21
31361,24
31362,73
31363,34
31364,76
31365,46
31366,51
31367,41
31368,66
31369,25
31370,27
31371,88
31372,41
31373,71
31374,58
31375,43
31376,35
31377,87
31378,22
31379,78
31380,19
31381,35
31382,4
31383,84
31384,97
31385,51
31386,21
31387,18
31388,78
31389,87
31390,95
31391,75
31392,14
31393,66
31394,67
31395,19
31396,60
31397,58
31398,82
31399,41
31400,71
31401,25
31402,47
31403,7
31404,92
31405,29
31406,51
31407,1
31408,88
31409,69
31410,94
31411,65
31412,62
31413,27
31414,63
31415,74
31416,75
31417,88
31418,71
31419,92
31420,3
31421,39
31422,52
31423,14
31424,16
31425,18
31426,91
31427,71
31428,70
31429,80
31430,45
31431,52
31432,36
31433,100
31434,93
31435,71
31436,33
31437,65
31438,75
31439,19
31440,99
31441,77
31442,27
31443,98
31444,41
31445,51
31446,87
31447,1
31448,31
31449,38
31450,60
31451,30
31452,32
31453,7
31454,43
31455,65
31456,35
31457,77
31458,9
31459,99
31460,95
31461,21
31462,53
31463,50
31464,20
31465,72
31466,56
31467,70
31468,35
31469,60
31470,88
31471,67
31472,66
31473,59
31474,78
31475,78
31476,52
31477,20
31478,94
31479,20
31480,70
31481,16
31482,33
31483,21
31484,7
31485,92
31486,30
31487,49
31488,20
31489,5
31490,29
31491,5
31492,39
31493,43
31494,77
31495,73
31496,79
31497,74
31498,93
31499,16
31500,5
31501,38
31502,63
31503,24
31504,66
31505,11
31506,11
31507,64
31508,29
31509,71
31510,1
31511,89
31512,16
31513,89
31514,72
31515,49
31516,49
31517,8
31518,59
31519,88
31520,33
31521,84
31522,82
31523,66
31524,15
31525,98
31526,42
31527,28
31528,4
31529,94
31530,6
31531,44
31532,16
31533,75
31534,57
31535,15
31536,27
31537,37
31538,48
31539,25
31540,100
31541,77
31542,36
31543,7
31544,13
31545,78
31546,92
31547,54
31548,74
31549,41
31550,76
31551,3
31552,4
31553,7
31554,52
31555,90
31556,76
31557,47
31558,46
31559,100
31560,50
31561,43
31562,57
31563,9
31564,76
31565,68
31566,45
31567,100
31568,11
31569,72
31570,93
31571,28
31572,55
31573,60
31574,72
31575,41
31576,70
31577,68
31578,36
31579,40
31580,58
31581,79
31582,77
31583,9
31584,18
31585,17
31586,2
31587,72
31588,18
31589,36
31590,37
31591,43
31592,99
31593,50
31594,80
31595,37
31596,52
31597,87
31598,63
31599,88
31600,96
31601,65
31602,72
31603,2
31604,99
31605,76
31606,48
31607,83
31608,12
31609,88
31610,60
31611,29
31612,85
31613,43
31614,29
31615,72
31616,38
31617,54
31618,17
31619,43
31620,19
31621,59
31622,81
31623,20
31624,72
31625,94
31626,32
31627,44
31628,71
31629,35
31630,96
31631,27
31632,79
31633,16
31634,93
31635,83
31636,79
31637,7
31638,99
31639,86
31640,100
31641,67
31642,25
31643,53
31644,15
31645,54
31646,24
31647,55
31648,97
31649,74
31650,69
31651,86
31652,75
31653,59
31654,44
31655,49
31656,69
31657,14
31658,23
31659,10
31660,85
31661,85
31662,10
31663,73
31664,16
31665,46
31666,88
31667,10
31668,34
31669,95
31670,42
31671,36
31672,23
31673,72
31674,70
31675,74
31676,13
31677,66
31678,13
31679,60
31680,68
31681,42
31682,7
31683,6
31684,19
31685,51
31686,75
31687,82
31688,8
31689,4
31690,100
31691,74
31692,62
31693,98
31694,66
31695,77
31696,44
31697,66
31698,66
31699,33
31700,87
31701,20
31702,87
31703,22
31704,38
31705,100
31706,6
31707,45
31708,22
31709,70
31710,76
31711,42
31712,97
31713,4
31714,75
31715,7
31716,7
31717,73
31718,32
31719,11
31720,99
31721,33
31722,67
31723,18
31724,46
31725,13
31726,32
31727,6
31728,29
31729,42
31730,67
31731,63
31732,59
31733,33
31734,44
31735,80
31736,49
31737,5
31738,91
31739,50
31740,65
31741,40
31742,77
31743,42
31744,89
31745,8
31746,27
31747,69
31748,96
31749,32
31750,18
31751,58
31752,97
31753,5
31754,99
31755,97
31756,23
31757,31
31758,7
31759,45
31760,8
31761,38
31762,47
31763,80
31764,81
31765,92
31766,35
31767,11
31768,46
31769,7
31770,53
31771,96
31772,54
31773,88
31774,19
31775,8
31776,36
31777,7
31778,36
31779,86
31780,74
31781,67
31782,30
31783,14
31784,78
31785,51
31786,17
31787,73
31788,84
31789,96
31790,97
31791,22
31792,65
31793,93
31794,17
31795,66
31796,63
31797,19
31798,47
31799,31
31800,48
31801,96
31802,35
31803,46
31804,34
31805,41
31806,34
31807,78
31808,92
31809,52
31810,69
31811,7
31812,77
31813,0
31814,29
31815,55
31816,90
31817,26
31818,70
31819,6
31820,49
31821,60
31822,7
31823,31
31824,85
31825,43
31826,71
31827,100
31828,20
31829,26
31830,69
31831,49
31832,41
31833,96
31834,9
31835,34
31836,29
31837,62
31838,65
31839,4
31840,90
31841,3
31842,92
31843,96
31844,56
31845,96
31846,96
31847,46
31848,23
31849,58
31850,19
31851,80
31852,73
31853,61
31854,75
31855,94
31856,41
31857,96
31858,36
31859,88
31860,43
31861,87
31862,46
31863,50
31864,47
31865,8
31866,7
31867,91
31868,63
31869,10
31870,9
31871,88
31872,19
31873,67
31874,63
31875,76
31876,39
31877,91
31878,95
31879,62
31880,56
31881,68
31882,14
31883,36
31884,19
31885,72
31886,38
31887,90
31888,39
31889,29
31890,93
31891,45
31892,93
31893,54
31894,82
31895,33
31896,4
31897,25
31898,87
31899,49
31900,45
31901,35
31902,33
31903,1
31904,61
31905,64
31906,11
31907,76
31908,92
31909,42
31910,28
31911,37
31912,73
31913,54
31914,11
31915,72
31916,9
31917,59
31918,37
31919,95
31920,93
31921,75
31922,7
31923,43
31924,0
31925,29
31926,35
31927,30
31928,74
31929,70
31930,64
31931,99
31932,14
31933,72
31934,20
31935,40
31936,37
31937,31
31938,9
31939,75
31940,4
31941,61
31942,90
31943,53
31944,11
31945,4
31946,37
31947,22
31948,80
31949,84
31950,20
31951,25
31952,17
31953,39
31954,84
31955,84
31956,67
31957,98
31958,26
31959,14
31960,2
31961,41
31962,38
31963,55
31964,36
31965,32
31966,92
31967,93
31968,92
31969,88
31970,31
31971,100
31972,96
31973,63
31974,61
31975,18
31976,16
31977,87
31978,95
31979,54
31980,69
31981,20
31982,2
31983,28
31984,72
31985,100
31986,47
31987,31
31988,80
31989,93
31990,15
31991,24
31992,86
31993,32
31994,0
31995,47
31996,74
31997,99
31998,60
31999,5
32000,87
32001,39
32002,18
32003,10
32004,53
32005,98
32006,6
32007,2
32008,99
32009,49
32010,59
32011,24
32012,2
32013,78
32014,73
32015,93
32016,87
32017,9
32018,63
32019,75
32020,89
32021,21
32022,21
32023,5
32024,91
32025,9
32026,82
32027,69
32028,55
32029,15
32030,5
32031,89
32032,100
32033,32
32034,24
32035,61
32036,42
32037,81
32038,32
32039,70
32040,48
32041,97
32042,75
32043,23
32044,63
32045,52
32046,83
32047,67
32048,3
32049,62
32050,87
32051,21
32052,8
32053,60
32054,94
32055,26
32056,97
32057,41
32058,90
32059,4
32060,43
32061,17
32062,97
32063,56
32064,27
32065,20
32066,84
32067,10
32068,60
32069,79
32070,12
32071,89
32072,86
32073,96
32074,99
32075,44
32076,70
32077,48
32078,22
32079,48
32080,16
32081,67
32082,10
32083,54
32084,76
32085,19
32086,63
32087,72
32088,25
32089,8
32090,48
32091,7
32092,84
32093,60
32094,85
32095,5
32096,97
32097,28
32098,79
32099,26
32100,54
32101,88
32102,5
32103,79
32104,75
32105,76
32106,79
32107,1
32108,71
32109,73
32110,78
32111,28
32112,76
32113,41
32114,98
32115,59
32116,7
32117,79
32118,35
32119,77
32120,67
32121,13
32122,65
32123,30
32124,47
32125,75
32126,14
32127,58
32128,68
32129,75
32130,70
32131,16
32132,84
32133,56
32134,32
32135,43
32136,66
32137,56
32138,99
32139,96
32140,64
32141,78
32142,20
32143,80
32144,43
32145,32
32146,5
32147,77
32148,21
32149,93
32150,44
32151,8
32152,54
32153,92
32154,17
32155,69
32156,41
32157,11
32158,73
32159,17
32160,2
32161,88
32162,59
32163,17
32164,69
32165,25
32166,36
32167,87
32168,64
32169,29
32170,44
32171,7
32172,62
32173,12
32174,5
32175,71
32176,74
32177,46
32178,48
32179,65
32180,48
32181,99
32182,43
32183,62
32184,62
32185,45
32186,30
32187,90
32188,31
32189,83
32190,92
32191,49
32192,30
32193,54
32194,73
32195,58
32196,68
32197,30
32198,60
32199,73
32200,42
32201,19
32202,19
32203,86
32204,13
32205,53
32206,58
32207,3
32208,15
32209,28
32210,78
32211,5
32212,9
32213,78
32214,56
32215,63
32216,9
32217,11
32218,80
32219,17
32220,85
32221,81
32222,87
32223,70
32224,49
32225,92
32226,92
32227,0
32228,35
32229,43
32230,73
32231,94
32232,77
32233,66
32234,76
32235,74
32236,5
32237,81
32238,58
32239,92
32240,75
32241,4
32242,60
32243,58
32244,42
32245,94
32246,19
32247,28
32248,38
32249,56
32250,53
32251,72
32252,0
32253,75
32254,41
32255,33
32256,34
32257,30
32258,9
32259,96
32260,86
32261,20
32262,25
32263,16
32264,65
32265,40
32266,30
32267,23
32268,95
32269,65
32270,32
32271,45
32272,1
32273,94
32274,91
32275,26
32276,21
32277,25
32278,54
32279,64
32280,97
32281,54
32282,20
32283,39
32284,82
32285,72
32286,23
32287,79
32288,85
32289,84
32290,40
32291,17
32292,18
32293,91
32294,69
32295,85
32296,97
32297,86
32298,53
32299,52
32300,76
32301,67
32302,83
32303,33
32304,23
32305,52
32306,96
32307,56
32308,47
32309,1
32310,35
32311,87
32312,80
32313,44
32314,33
32315,67
32316,6
32317,86
32318,87
32319,87
32320,69
32321,56
32322,33
32323,41
32324,33
32325,65
32326,10
32327,25
32328,23
32329,52
32330,44
32331,53
32332,83
32333,75
32334,73
32335,63
32336,60
32337,92
32338,67
32339,54
32340,46
32341,5
32342,21
32343,30
32344,51
32345,85
32346,69
32347,76
32348,48
32349,31
32350,79
32351,84
32352,2
32353,16
32354,35
32355,48
32356,23
32357,80
32358,90
32359,49
32360,78
32361,64
32362,21
32363,2
32364,55
32365,94
32366,45
32367,86
32368,54
32369,47
32370,20
32371,69
32372,71
32373,85
32374,29
32375,3
32376,31
32377,53
32378,29
32379,90
32380,16
32381,83
32382,76
32383,45
32384,60
32385,42
32386,30
32387,45
32388,53
32389,53
32390,77
32391,29
32392,13
32393,49
32394,28
32395,95
32396,15
32397,75
32398,96
32399,4
32400,90
32401,61
32402,22
32403,98
32404,33
32405,26
32406,21
32407,49
32408,6
32409,80
32410,37
32411,14
32412,63
32413,34
32414,64
32415,31
32416,43
32417,8
32418,48
32419,66
32420,30
32421,39
32422,82
32423,41
32424,12
32425,58
32426,15
32427,28
32428,16
32429,97
32430,65
32431,59
32432,53
32433,51
32434,4
32435,95
32436,44
32437,89
32438,66
32439,23
32440,86
32441,84
32442,42
32443,1
32444,20
32445,20
32446,24
32447,80
32448,76
32449,39
32450,89
32451,5
32452,25
32453,42
32454,82
32455,53
32456,59
32457,81
32458,7
32459,51
32460,49
32461,73
32462,76
32463,18
32464,18
32465,73
32466,36
32467,93
32468,8
32469,18
32470,74
32471,1
32472,28
32473,39
32474,9
32475,19
32476,31
32477,9
32478,42
32479,29
32480,91
32481,42
32482,42
32483,12
32484,34
32485,69
32486,69
32487,2
32488,21
32489,8
32490,45
32491,22
32492,9
32493,39
32494,18
32495,73
32496,6
32497,64
32498,27
32499,35
32500,29
32501,2
32502,72
32503,17
32504,36
32505,70
32506,42
32507,14
32508,33
32509,55
32510,12
32511,52
32512,88
32513,38
32514,78
32515,47
32516,50
32517,52
32518,82
32519,98
32520,66
32521,73
32522,53
32523,33
32524,96
32525,85
32526,61
32527,70
32528,19
32529,76
32530,6
32531,52
32532,68
32533,68
32534,42
32535,57
32536,67
32537,79
32538,25
32539,70
32540,30
32541,9
32542,49
32543,97
32544,100
32545,71
32546,85
32547,65
32548,57
32549,25
32550,6
32551,4
32552,50
32553,30
32554,14
32555,45
32556,40
32557,71
32558,44
32559,47
32560,13
32561,63
32562,24
32563,70
32564,46
32565,51
32566,71
32567,95
32568,20
32569,46
32570,61
32571,57
32572,80
32573,4
32574,25
32575,87
32576,13
32577,8
32578,86
32579,29
32580,97
32581,26
32582,16
32583,58
32584,67
32585,81
32586,47
32587,36
32588,29
32589,86
32590,66
32591,81
32592,22
32593,92
32594,45
32595,71
32596,60
32597,57
32598,98
32599,85
32600,68
32601,98
32602,76
32603,62
32604,84
32605,30
32606,86
32607,96
32608,58
32609,77
32610,19
32611,65
32612,29
32613,52
32614,19
32615,25
32616,59
32617,49
32618,63
32619,37
32620,28
32621,58
32622,77
32623,88
32624,6
32625,88
32626,48
32627,94
32628,41
32629,37
32630,34
32631,33
32632,65
32633,82
32634,43
32635,25
32636,79
32637,44
32638,91
32639,90
32640,13
32641,25
32642,23
32643,7
32644,61
32645,37
32646,13
32647,29
32648,23
32649,93
32650,90
32651,40
32652,97
32653,36
32654,16
32655,98
32656,97
32657,52
32658,82
32659,40
32660,32
32661,97
32662,71
32663,12
32664,84
32665,79
32666,8
32667,38
32668,98
32669,13
32670,26
32671,51
32672,14
32673,55
32674,35
32675,43
32676,20
32677,11
32678,94
32679,18
32680,5
32681,44
32682,57
32683,39
32684,67
32685,23
32686,40
32687,74
32688,25
32689,17
32690,87
32691,12
32692,17
32693,48
32694,78
32695,84
32696,30
32697,29
32698,41
32699,84
32700,7
32701,100
32702,32
32703,70
32704,76
32705,5
32706,80
32707,88
32708,60
32709,98
32710,20
32711,93
32712,61
32713,29
32714,71
32715,97
32716,33
32717,6
32718,44
32719,94
32720,68
32721,29
32722,23
32723,17
32724,41
32725,58
32726,53
32727,97
32728,1
32729,88
32730,5
32731,8
32732,8
32733,90
32734,3
32735,29
32736,86
32737,37
32738,58
32739,28
32740,67
32741,11
32742,16
32743,58
32744,89
32745,10
32746,52
32747,53
32748,78
32749,73
32750,13
32751,85
32752,2
32753,53
32754,73
32755,18
32756,60
32757,12
32758,72
32759,1
32760,68
32761,1
32762,71
32763,31
32764,52
32765,64
32766,37
32767,90
32768,27
32769,2
32770,6
32771,15
32772,72
32773,12
32774,69
32775,2
32776,57
32777,75
32778,92
32779,25
32780,43
32781,71
32782,99
32783,28
32784,51
32785,36
32786,41
32787,17
32788,86
32789,80
32790,57
32791,72
32792,6
32793,23
32794,55
32795,79
32796,47
32797,90
32798,99
32799,51
32800,55
32801,34
32802,51
32803,7
32804,22
32805,69
32806,8
32807,21
32808,31
32809,60
32810,44
32811,72
32812,2
32813,43
32814,59
32815,73
32816,20
32817,13
32818,7
32819,54
32820,20
32821,53
32822,18
32823,90
32824,9
32825,7
32826,46
32827,49
32828,72
32829,9
32830,33
32831,92
32832,41
32833,1
32834,27
32835,34
32836,25
32837,70
32838,40
32839,78
32840,53
32841,79
32842,94
32843,72
32844,34
32845,75
32846,33
32847,97
32848,52
32849,95
32850,86
32851,63
32852,99
32853,80
32854,59
32855,48
32856,28
32857,52
32858,27
32859,92
32860,10
32861,50
32862,83
32863,64
32864,65
32865,21
32866,34
32867,34
32868,47
32869,0
32870,31
32871,99
32872,82
32873,64
32874,99
32875,22
32876,20
32877,29
32878,89
32879,88
32880,98
32881,18
32882,69
32883,90
32884,79
32885,66
32886,16
32887,44
32888,16
32889,79
32890,19
32891,35
32892,84
32893,49
32894,40
32895,52
32896,70
32897,10
32898,95
32899,61
32900,24
32901,59
32902,88
32903,29
32904,21
32905,56
32906,8
32907,40
32908,64
32909,55
32910,74
32911,56
32912,49
32913,65
32914,12
32915,97
32916,93
32917,87
32918,23
32919,46
32920,25
32921,34
32922,43
32923,17
32924,80
32925,36
32926,9
32927,73
32928,61
32929,58
32930,99
32931,87
32932,24
32933,48
32934,68
32935,95
32936,37
32937,77
32938,100
32939,100
32940,16
32941,7
32942,58
32943,8
32944,90
32945,7
32946,84
32947,75
32948,58
32949,28
32950,34
32951,16
32952,67
32953,58
32954,78
32955,62
32956,16
32957,90
32958,68
32959,94
32960,97
32961,89
32962,48
32963,76
32964,86
32965,74
32966,68
32967,86
32968,25
32969,9
32970,26
32971,3
32972,88
32973,15
32974,93
32975,26
32976,79
32977,45
32978,93
32979,89
32980,90
32981,59
32982,86
32983,58
32984,99
32985,79
32986,52
32987,2
32988,18
32989,22
32990,71
32991,31
32992,72
32993,51
32994,8
32995,17
32996,40
32997,85
32998,94
32999,70
33000,16
33001,31
33002,40
33003,64
33004,12
33005,60
33006,99
33007,50
33008,54
33009,24
33010,45
33011,64
33012,35
33013,67
33014,76
33015,73
33016,17
33017,66
33018,27
33019,10
33020,24
33021,69
33022,61
33023,11
33024,18
33025,54
33026,78
33027,42
33028,18
33029,3
33030,99
33031,97
33032,3
33033,45
33034,90
33035,16
33036,46
33037,79
33038,28
33039,62
33040,4
33041,90
33042,65
33043,81
33044,24
33045,19
33046,59
33047,72
33048,14
33049,29
33050,51
33051,54
33052,11
33053,56
33054,51
33055,67
33056,82
33057,99
33058,66
33059,79
33060,69
33061,47
33062,83
33063,85
33064,61
33065,57
33066,28
33067,56
33068,78
33069,18
33070,77
33071,19
33072,43
33073,59
33074,37
33075,13
33076,52
33077,82
33078,26
33079,56
33080,96
33081,8
33082,59
33083,92
33084,68
33085,32
33086,57
33087,44
33088,15
33089,62
33090,27
33091,11
33092,32
33093,98
33094,54
33095,18
33096,25
33097,59
33098,89
33099,79
33100,94
33101,100
33102,37
33103,17
33104,99
33105,58
33106,34
33107,4
33108,41
33109,37
33110,30
33111,51
33112,17
33113,90
33114,89
33115,53
33116,12
33117,47
33118,79
33119,99
33120,79
33121,85
33122,12
33123,33
33124,1
33125,9
33126,83
33127,89
33128,94
33129,81
33130,94
33131,23
33132,1
33133,73
33134,56
33135,10
33136,86
33137,68
33138,38
33139,25
33140,46
33141,40
33142,98
33143,90
33144,24
33145,37
33146,60
33147,22
33148,17
33149,52
33150,96
33151,59
33152,35
33153,22
33154,64
33155,36
33156,58
33157,34
33158,48
33159,39
33160,43
33161,4
33162,82
33163,70
33164,82
33165,51
33166,13
33167,67
33168,29
33169,54
33170,9
33171,50
33172,31
33173,83
33174,94
33175,29
33176,85
33177,26
33178,22
33179,12
33180,46
33181,69
33182,12
33183,69
33184,44
33185,15
33186,34
33187,87
33188,58
33189,22
33190,34
33191,81
33192,26
33193,53
33194,21
33195,67
33196,90
33197,14
33198,75
33199,99
33200,85
33201,49
33202,22
33203,49
33204,99
33205,60
33206,2
33207,12
33208,94
33209,4
33210,84
33211,33
33212,92
33213,0
33214,19
33215,65
33216,15
33217,63
33218,11
33219,92
33220,3
33221,22
33222,2
33223,29
33224,31
33225,29
33226,89
33227,43
33228,26
33229,18
33230,45
33231,72
33232,85
33233,6
39494,80
39797,99
40001,57
40002,92
40003,12
40004,32
40005,75
40006,73
40007,34
40008,54
40009,49
40010,67
40011,98
40012,37
40013,38
40014,16
40015,38
40016,92
40017,11
40018,62
40019,73
40020,24
40021,30
40022,27
40023,75
40024,99
40025,26
40026,70
40027,55
40028,97
40029,30
40030,16
40031,40
40032,40
40033,32
40034,6
40035,60
40036,71
40037,30
40038,51
40039,82
40040,26
40041,51
40042,34
40043,67
40044,71
40045,70
40046,16
40047,95
40048,27
40049,70
40050,66
40051,32
40052,92
40053,2
40054,37
40055,8
40056,27
40057,9
40058,41
40059,99
40060,13
40061,58
40062,9
40063,37
40064,33
40065,57
40066,82
40067,2
40068,8
40069,37
40070,17
40071,2
40072,18
40073,15
40074,72
40075,51
40076,17
40077,84
40078,91
40079,39
40080,49
40081,8
40082,53
40083,76
40084,40
40085,75
40086,62
40087,18
40088,22
40089,11
40090,51
40091,61
40092,65
40093,75
40094,7
40095,78
40096,27
40097,29
40098,56
40099,55
40100,13
40101,78
40102,99
40103,52
40104,99
40105,86
40106,7
40107,44
40108,55
40109,44
40110,57
40111,58
40112,16
40113,66
40114,58
40115,66
40116,63
40117,7
40118,28
40119,61
40120,89
40121,71
40122,48
40123,75
40124,27
40125,60
40126,28
40127,36
40128,67
40129,15
40130,75
40131,53
40132,60
40133,60
40134,2
40135,34
40136,34
40137,85
40138,48
40139,46
40140,93
40141,51
40142,76
40143,67
40144,17
40145,33
40146,13
40147,6
40148,11
40149,87
40150,52
40151,74
40152,79
40153,3
40154,66
40155,74
40156,36
40157,92
40158,57
40159,35
40160,33
40161,72
40162,12
40163,24
40164,91
40165,93
40166,16
40167,26
40168,37
40169,39
40170,64
40171,20
40172,5
40173,37
40174,16
40175,100
40176,28
40177,86
40178,8
40179,92
40180,98
40181,78
40182,39
40183,28
40184,33
40185,51
40186,3
40187,36
40188,82
40189,95
40190,93
40191,45
40192,90
40193,27
40194,36
40195,75
40196,60
40197,79
40198,97
40199,33
40200,30
40201,23
40202,91
40203,66
40204,90
40205,1
40206,92
40207,54
40208,41
40209,32
40210,96
40211,54
40212,12
40213,47
40214,53
40215,76
40216,16
40217,39
40218,78
40219,41
40220,60
40221,79
40222,92
40223,10
40224,30
40225,70
40226,61
40227,21
40228,65
40229,6
40230,72
40231,26
40232,23
40233,56
40234,74
40235,73
40236,25
40237,53
40238,95
40239,46
40240,77
40241,34
40242,69
40243,32
40244,10
40245,31
40246,33
40247,5
40248,5
40249,92
40250,81
40251,5
40252,7
40253,14
40254,24
40255,59
40256,45
40257,18
40258,89
40259,55
40260,5
40261,72
40262,87
40263,39
40264,81
40265,23
40266,71
40267,15
40268,33
40269,41
40270,82
40271,75
40272,71
40273,82
40274,36
40275,45
40276,35
40277,35
40278,5
40279,38
40280,65
40281,67
40282,39
40283,40
40284,46
40285,61
40286,96
40287,54
40288,73
40289,57
40290,41
40291,82
40292,62
40293,48
40294,8
40295,5
40296,42
40297,76
40298,87
40299,76
40300,18
40301,78
40302,72
40303,9
40304,99
40305,27
40306,43
40307,31
40308,53
40309,3
40310,72
40311,69
40312,83
40313,94
40314,51
40315,92
40316,48
40317,30
40318,21
40319,81
40320,62
40321,76
40322,97
40323,6
40324,51
40325,68
40326,66
40327,64
40328,88
40329,13
40330,12
40331,45
40332,10
40333,60
40334,3
40335,97
40336,1
40337,62
40338,86
40339,6
40340,31
40341,47
40342,92
40343,60
40344,20
40345,89
40346,58
40347,92
40348,26
40349,32
40350,15
40351,4
40352,24
40353,90
40354,79
40355,50
40356,23
40357,20
40358,27
40359,91
40360,75
40361,54
40362,28
40363,10
40364,81
40365,38
40366,81
40367,50
40368,76
40369,25
40370,24
40371,38
40372,92
40373,86
40374,73
40375,36
40376,52
40377,9
40378,99
40379,13
40380,28
40381,48
40382,18
40383,12
40384,25
40385,64
40386,100
40387,63
40388,37
40389,38
40390,20
40391,45
40392,56
40393,38
40394,59
40395,3
40396,88
40397,77
40398,39
40399,10
40400,44
40401,95
40402,37
40403,74
40404,64
40405,13
40406,13
40407,9
40408,96
40409,54
40410,98
40411,65
40412,90
40413,34
40414,35
40415,95
40416,62
40417,48
40418,47
40419,52
40420,63
40421,17
40422,60
40423,66
40424,96
40425,32
40426,71
40427,29
40428,6
40429,38
40430,83
40431,65
40432,42
40433,68
40434,81
40435,68
40436,36
40437,85
40438,81
40439,69
40440,17
40441,11
40442,96
40443,44
40444,74
40445,6
40446,40
40447,78
40448,22
40449,84
40450,44
40451,57
40452,77
40453,9
40454,95
40455,83
40456,60
40457,40
40458,57
40459,98
40460,26
40461,11
