region_id,Pre_school_M,Pre_school_F,Pre_school_P,Infants_Primary_Government_M,Infants_Primary_Government_F,Infants_Primary_Government_P,Infants_Primary_Catholic_M,Infants_Primary_Catholic_F,Infants_Primary_Catholic_P,Infnts_Primry_Othr_Non_Govt_M,Infnts_Primry_Othr_Non_Govt_F,Infnts_Primry_Othr_Non_Govt_P,Infants_Primary_Tot_M,Infants_Primary_Tot_F,Infants_Primary_Tot_P,Secondary_Government_M,Secondary_Government_F,Secondary_Government_P,Secondary_Catholic_M,Secondary_Catholic_F,Secondary_Catholic_P,Secondary_Other_Non_Govt_M,Secondary_Other_Non_Govt_F,Secondary_Other_Non_Govt_P,Secondary_Tot_M,Secondary_Tot_F,Secondary_Tot_P,Tec_Furt_Educ_inst_Ft_15_24_M,Tec_Furt_Educ_inst_Ft_15_24_F,Tec_Furt_Educ_inst_Ft_15_24_P,Tec_Furt_Educ_inst_Ft_25_ov_M,Tec_Furt_Educ_inst_Ft_25_ov_F,Tec_Furt_Educ_inst_Ft_25_ov_P,Tec_Furt_Educ_inst_Pt_15_24_M,Tec_Furt_Educ_inst_Pt_15_24_F,Tec_Furt_Educ_inst_Pt_15_24_P,Tec_Furt_Educ_inst_Pt_25_ov_M,Tec_Furt_Educ_inst_Pt_25_ov_F,Tec_Furt_Educ_inst_Pt_25_ov_P,Tec_Furt_Educ_inst_F_Pt_ns_M,Tec_Furt_Educ_inst_F_Pt_ns_F,Tec_Furt_Educ_inst_F_Pt_ns_P,Tec_Furt_Educ_inst_Tot_M,Tec_Furt_Educ_inst_Tot_F,Tec_Furt_Educ_inst_Tot_P,Uni_othr_Tert_Inst_Ft_15_24_M,Uni_othr_Tert_Inst_Ft_15_24_F,Uni_othr_Tert_Inst_Ft_15_24_P,Uni_othr_Tert_Inst_Ft_25_ov_M,Uni_othr_Tert_Inst_Ft_25_ov_F,Uni_othr_Tert_Inst_Ft_25_ov_P,Uni_othr_Tert_Inst_Pt_15_24_M,Uni_othr_Tert_Inst_Pt_15_24_F,Uni_othr_Tert_Inst_Pt_15_24_P,Uni_othr_Tert_Inst_Pt_25_ov_M,Uni_othr_Tert_Inst_Pt_25_ov_F,Uni_othr_Tert_Inst_Pt_25_ov_P,Uni_othr_Tert_Inst_F_Pt_ns_M,Uni_othr_Tert_Inst_F_Pt_ns_F,Uni_othr_Tert_Inst_F_Pt_ns_P,Uni_other_Tert_Instit_Tot_M,Uni_other_Tert_Instit_Tot_F,Uni_other_Tert_Instit_Tot_P,Othr_typ_educ_inst_Ft_stud_M,Othr_typ_educ_inst_Ft_stud_F,Othr_typ_educ_inst_Ft_stud_P,Othr_typ_educ_inst_Pt_stud_M,Othr_typ_educ_inst_Pt_stud_F,Othr_typ_educ_inst_Pt_stud_P,Oth_typ_ed_instit_F_Pt_ns_M,Oth_typ_ed_instit_F_Pt_ns_F,Oth_typ_ed_instit_F_Pt_ns_P,Other_type_educ_instit_Tot_M,Other_type_educ_instit_Tot_F,Other_type_educ_instit_Tot_P,Type_educanl_institution_ns_M,Type_educanl_institution_ns_F,Type_educanl_institution_ns_P,Tot_M,Tot_F,Tot_P
30701,237,255,492,1524,1386,2910,622,535,1157,105,98,203,2251,2019,4270,903,836,1739,136,183,319,57,84,141,1096,1103,2199,23,24,47,14,35,49,98,107,205,97,242,339,5,3,8,237,411,648,39,51,90,10,44,54,14,51,65,67,177,244,0,3,3,130,326,456,21,15,36,41,78,119,3,4,7,65,97,162,2068,1725,3793,6084,5936,12020
30702,239,231,470,1484,1239,2723,434,402,836,144,135,279,2062,1776,3838,907,931,1838,211,246,457,126,144,270,1244,1321,2565,23,27,50,7,26,33,98,88,186,103,195,298,6,4,10,237,340,577,45,102,147,18,64,82,27,50,77,86,149,235,0,0,0,176,365,541,23,18,41,36,73,109,0,0,0,59,91,150,1849,1638,3487,5866,5762,11628
30703,196,158,354,1288,1140,2428,378,377,755,216,169,385,1882,1686,3568,839,867,1706,207,212,419,168,222,390,1214,1301,2515,20,33,53,9,40,49,101,96,197,86,243,329,5,5,10,221,417,638,41,82,123,33,63,96,16,38,54,98,180,278,0,5,5,188,368,556,14,18,32,44,85,129,0,0,0,58,103,161,1159,1217,2376,4918,5250,10168
30801,216,201,417,1179,1075,2254,361,322,683,99,85,184,1639,1482,3121,525,484,1009,247,230,477,30,51,81,802,765,1567,45,45,90,6,11,17,89,67,156,78,147,225,0,9,9,218,279,497,15,51,66,13,45,58,18,54,72,88,157,245,0,0,0,134,307,441,9,5,14,38,79,117,4,3,7,51,87,138,1738,1088,2826,4798,4209,9007
30802,371,347,718,2726,2490,5216,728,672,1400,292,295,587,3746,3457,7203,1726,1743,3469,231,245,476,104,117,221,2061,2105,4166,35,34,69,16,47,63,215,217,432,234,497,731,8,4,12,508,799,1307,82,170,252,35,103,138,71,113,184,230,380,610,5,4,9,423,770,1193,35,35,70,105,183,288,4,7,11,144,225,369,3211,2593,5804,10464,10296,20760
30803,467,448,915,3146,2817,5963,1332,1201,2533,507,552,1059,4985,4570,9555,1763,1613,3376,1437,1275,2712,478,696,1174,3678,3584,7262,88,105,193,47,103,150,297,349,646,258,642,900,12,13,25,702,1212,1914,384,533,917,166,273,439,113,209,322,371,682,1053,8,10,18,1042,1707,2749,44,47,91,139,254,393,3,5,8,186,306,492,5549,4509,10058,16609,16336,32945
30901,291,317,608,1049,975,2024,404,364,768,366,396,762,1819,1735,3554,677,572,1249,226,223,449,369,346,715,1272,1141,2413,103,115,218,89,126,215,136,92,228,178,263,441,10,5,15,516,601,1117,412,713,1125,210,318,528,69,109,178,209,336,545,7,6,13,907,1482,2389,51,74,125,103,190,293,3,0,3,157,264,421,2895,2819,5714,7857,8359,16216
30902,307,246,553,1385,1187,2572,270,254,524,254,247,501,1909,1688,3597,979,908,1887,130,140,270,213,218,431,1322,1266,2588,88,96,184,47,103,150,127,90,217,158,283,441,4,3,7,424,575,999,228,476,704,109,210,319,41,88,129,110,269,379,4,3,7,492,1046,1538,52,71,123,67,164,231,3,3,6,122,238,360,1965,1939,3904,6541,6998,13539
30903,349,283,632,1306,1227,2533,330,324,654,305,340,645,1941,1891,3832,838,742,1580,144,137,281,331,383,714,1313,1262,2575,91,110,201,72,150,222,123,112,235,141,298,439,7,7,14,434,677,1111,537,651,1188,192,276,468,46,81,127,150,298,448,5,12,17,930,1318,2248,51,63,114,100,174,274,5,5,10,156,242,398,2442,2506,4948,7565,8179,15744
30904,93,85,178,656,684,1340,41,32,73,94,77,171,791,793,1584,386,361,747,31,34,65,137,133,270,554,528,1082,19,23,42,4,23,27,40,22,62,43,88,131,0,3,3,106,159,265,55,102,157,19,49,68,10,14,24,45,130,175,0,0,0,129,295,424,13,11,24,28,64,92,0,3,3,41,78,119,515,460,975,2229,2398,4627
30905,279,258,537,1098,1023,2121,176,163,339,521,516,1037,1795,1702,3497,583,556,1139,152,153,305,461,452,913,1196,1161,2357,50,45,95,25,57,82,85,64,149,78,154,232,0,4,4,238,324,562,193,325,518,48,125,173,36,46,82,89,212,301,3,3,6,369,711,1080,35,42,77,61,123,184,3,3,6,99,168,267,835,819,1654,4811,5143,9954
30906,441,453,894,2132,1907,4039,450,469,919,509,563,1072,3091,2939,6030,1373,1321,2694,259,301,560,513,475,988,2145,2097,4242,101,120,221,42,124,166,158,104,262,154,356,510,8,4,12,463,708,1171,384,525,909,98,234,332,55,74,129,164,339,503,3,6,9,704,1178,1882,64,62,126,89,219,308,0,0,0,153,281,434,2081,2153,4234,9078,9809,18887
30907,912,759,1671,3612,3286,6898,540,574,1114,1057,1092,2149,5209,4952,10161,1981,1967,3948,340,401,741,862,863,1725,3183,3231,6414,133,182,315,49,144,193,283,165,448,278,491,769,5,10,15,748,992,1740,478,698,1176,150,370,520,61,118,179,235,512,747,6,4,10,930,1702,2632,72,94,166,138,329,467,4,0,4,214,423,637,2873,2632,5505,14069,14691,28760
30908,309,261,570,1284,1120,2404,237,212,449,303,349,652,1824,1681,3505,958,903,1861,163,170,333,387,389,776,1508,1462,2970,91,100,191,35,85,120,94,87,181,119,240,359,5,8,13,344,520,864,819,1065,1884,282,310,592,79,86,165,165,268,433,8,12,20,1353,1741,3094,44,61,105,67,144,211,4,4,8,115,209,324,1619,1664,3283,7072,7538,14610
30909,301,304,605,1157,1051,2208,363,320,683,348,362,710,1868,1733,3601,852,759,1611,156,177,333,585,444,1029,1593,1380,2973,135,145,280,105,220,325,120,86,206,170,268,438,3,11,14,533,730,1263,1175,1491,2666,470,482,952,72,92,164,192,303,495,14,16,30,1923,2384,4307,73,91,164,89,158,247,3,3,6,165,252,417,2539,2583,5122,8922,9366,18288
30910,139,139,278,383,339,722,142,167,309,356,319,675,881,825,1706,304,311,615,60,64,124,298,320,618,662,695,1357,79,98,177,84,105,189,64,51,115,105,156,261,3,4,7,335,414,749,463,570,1033,233,234,467,50,63,113,109,152,261,3,3,6,858,1022,1880,111,112,223,83,119,202,3,3,6,197,234,431,2389,2029,4418,5461,5358,10819
31001,404,392,796,2220,1999,4219,405,409,814,288,293,581,2913,2701,5614,1517,1426,2943,239,340,579,255,294,549,2011,2060,4071,171,182,353,116,155,271,151,119,270,188,321,509,16,11,27,642,788,1430,534,668,1202,220,234,454,58,104,162,234,335,569,9,9,18,1055,1350,2405,80,90,170,93,201,294,9,13,22,182,304,486,4406,2633,7039,11613,10228,21841
31002,304,276,580,2215,2015,4230,358,344,702,227,215,442,2800,2574,5374,1371,1270,2641,160,119,279,334,390,724,1865,1779,3644,39,56,95,20,41,61,124,114,238,108,325,433,9,8,17,300,544,844,130,315,445,38,131,169,16,73,89,91,249,340,0,0,0,275,768,1043,24,31,55,41,157,198,4,0,4,69,188,257,2655,1934,4589,8268,8063,16331
31003,614,581,1195,3250,3067,6317,822,778,1600,606,558,1164,4678,4403,9081,1503,1488,2991,809,729,1538,773,663,1436,3085,2880,5965,133,193,326,78,119,197,264,210,474,309,525,834,8,8,16,792,1055,1847,514,810,1324,168,276,444,82,127,209,300,534,834,6,7,13,1070,1754,2824,77,82,159,126,254,380,4,8,12,207,344,551,3342,3139,6481,13788,14156,27944
31004,552,505,1057,2673,2485,5158,528,471,999,467,473,940,3668,3429,7097,1418,1312,2730,429,435,864,354,382,736,2201,2129,4330,112,152,264,51,127,178,173,188,361,222,422,644,8,3,11,566,892,1458,341,515,856,141,252,393,67,97,164,201,417,618,4,6,10,754,1287,2041,60,78,138,103,206,309,5,5,10,168,289,457,2225,2096,4321,10134,10627,20761
31101,45,53,98,380,375,755,126,135,261,51,49,100,557,559,1116,329,342,671,20,30,50,59,71,130,408,443,851,5,14,19,3,24,27,24,17,41,22,49,71,0,0,0,54,104,158,24,43,67,10,16,26,5,11,16,12,41,53,0,0,0,51,111,162,8,10,18,8,31,39,0,0,0,16,41,57,487,414,901,1618,1725,3343
31102,244,233,477,1342,1211,2553,147,153,300,170,158,328,1659,1522,3181,774,711,1485,164,212,376,178,177,355,1116,1100,2216,49,89,138,29,75,104,77,86,163,106,200,306,13,5,18,274,455,729,155,247,402,45,109,154,22,48,70,90,154,244,4,0,4,316,558,874,24,63,87,54,114,168,0,0,0,78,177,255,1628,1600,3228,5315,5645,10960
31103,521,511,1032,2979,2734,5713,461,441,902,363,372,735,3803,3547,7350,1895,1862,3757,345,305,650,353,344,697,2593,2511,5104,129,210,339,56,130,186,204,152,356,185,380,565,11,13,24,585,885,1470,292,484,776,87,152,239,41,79,120,122,274,396,4,5,9,546,994,1540,56,85,141,104,207,311,6,9,15,166,301,467,2547,2520,5067,10761,11269,22030
31104,280,209,489,1658,1495,3153,360,345,705,327,331,658,2345,2171,4516,909,863,1772,243,291,534,317,289,606,1469,1443,2912,51,57,108,9,39,48,103,69,172,99,219,318,3,3,6,265,387,652,124,221,345,21,91,112,17,48,65,68,177,245,0,5,5,230,542,772,26,29,55,44,120,164,3,3,6,73,152,225,1137,1013,2150,5799,5917,11716
31105,371,367,738,1720,1575,3295,394,386,780,402,434,836,2516,2395,4911,1002,937,1939,350,334,684,517,533,1050,1869,1804,3673,107,142,249,33,101,134,153,137,290,149,275,424,8,3,11,450,658,1108,346,560,906,103,187,290,57,70,127,146,264,410,6,3,9,658,1084,1742,53,47,100,71,157,228,3,3,6,127,207,334,1757,1800,3557,7748,8315,16063
31106,532,461,993,2575,2489,5064,354,368,722,482,457,939,3411,3314,6725,1787,1678,3465,211,195,406,419,425,844,2417,2298,4715,201,193,394,186,256,442,169,135,304,248,348,596,13,16,29,817,948,1765,426,611,1037,184,229,413,64,104,168,239,372,611,6,11,17,919,1327,2246,111,108,219,137,203,340,11,8,19,259,319,578,3207,2958,6165,11562,11625,23187
31201,208,183,391,1614,1511,3125,145,123,268,42,24,66,1801,1658,3459,851,699,1550,14,21,35,29,36,65,894,756,1650,19,7,26,8,14,22,94,82,176,78,196,274,3,4,7,202,303,505,21,36,57,18,27,45,22,41,63,141,172,313,0,0,0,202,276,478,14,16,30,43,94,137,0,0,0,57,110,167,2665,1454,4119,6029,4740,10769
31202,575,545,1120,3800,3501,7301,1215,1094,2309,427,454,881,5442,5049,10491,2124,1993,4117,940,962,1902,412,435,847,3476,3390,6866,84,82,166,43,80,123,336,283,619,302,670,972,13,3,16,778,1118,1896,158,366,524,41,175,216,99,205,304,336,560,896,7,8,15,641,1314,1955,36,32,68,144,265,409,6,7,13,186,304,490,5476,3339,8815,16574,15059,31633
31203,100,58,158,449,453,902,158,163,321,96,104,200,703,720,1423,334,335,669,12,6,18,66,41,107,412,382,794,16,9,25,5,14,19,56,56,112,80,154,234,3,4,7,160,237,397,15,35,50,8,16,24,5,26,31,25,74,99,0,0,0,53,151,204,6,11,17,22,67,89,0,0,0,28,78,106,1258,890,2148,2714,2516,5230
31301,125,123,248,919,844,1763,60,65,125,105,118,223,1084,1027,2111,568,534,1102,96,102,198,87,77,164,751,713,1464,23,42,65,19,39,58,61,42,103,50,109,159,6,6,12,159,238,397,67,113,180,25,72,97,12,21,33,37,115,152,0,0,0,141,321,462,16,17,33,42,84,126,0,5,5,58,106,164,1087,1084,2171,3405,3612,7017
31302,394,389,783,2398,2191,4589,285,304,589,328,333,661,3011,2828,5839,1300,1399,2699,218,255,473,199,186,385,1717,1840,3557,95,154,249,42,144,186,149,136,285,155,296,451,8,4,12,449,734,1183,190,332,522,62,172,234,26,75,101,98,255,353,0,3,3,376,837,1213,83,86,169,97,184,281,3,3,6,183,273,456,2586,2466,5052,8716,9367,18083
31303,46,62,108,464,451,915,18,21,39,28,26,54,510,498,1008,257,254,511,31,32,63,41,29,70,329,315,644,7,17,24,6,11,17,19,13,32,31,45,76,0,0,0,63,86,149,13,36,49,10,30,40,9,3,12,14,47,61,0,0,0,46,116,162,0,7,7,16,30,46,3,0,3,19,37,56,994,358,1352,2007,1472,3479
31304,390,353,743,2411,2314,4725,403,397,800,416,360,776,3230,3071,6301,1447,1481,2928,294,278,572,431,358,789,2172,2117,4289,86,100,186,26,82,108,180,142,322,123,332,455,6,7,13,421,663,1084,233,448,681,36,119,155,20,47,67,117,270,387,3,7,10,409,891,1300,53,70,123,94,182,276,6,6,12,153,258,411,1864,1854,3718,8639,9207,17846
31305,299,280,579,1376,1189,2565,437,377,814,332,364,696,2145,1930,4075,856,840,1696,298,295,593,339,363,702,1493,1498,2991,90,81,171,24,98,122,146,105,251,128,291,419,12,5,17,400,580,980,209,350,559,57,149,206,45,61,106,137,281,418,4,6,10,452,847,1299,58,74,132,104,184,288,5,5,10,167,263,430,1907,1895,3802,6863,7293,14156
31401,614,579,1193,3030,2707,5737,917,917,1834,734,747,1481,4681,4371,9052,1563,1472,3035,762,748,1510,858,854,1712,3183,3074,6257,134,118,252,45,82,127,254,150,404,245,371,616,10,0,10,688,721,1409,764,1051,1815,95,241,336,97,147,244,366,561,927,3,7,10,1325,2007,3332,49,53,102,109,267,376,5,0,5,163,320,483,1570,1467,3037,12224,12539,24763
31402,411,377,788,1973,1911,3884,305,377,682,412,387,799,2690,2675,5365,1157,1178,2335,187,154,341,279,338,617,1623,1670,3293,83,77,160,35,62,97,126,94,220,159,283,442,0,5,5,403,521,924,222,365,587,71,162,233,49,73,122,188,293,481,0,5,5,530,898,1428,42,51,93,91,196,287,3,4,7,136,251,387,1316,1299,2615,7109,7691,14800
31403,200,207,407,1213,1124,2337,277,259,536,171,186,357,1661,1569,3230,743,738,1481,152,139,291,187,160,347,1082,1037,2119,68,67,135,24,59,83,87,78,165,117,180,297,5,0,5,301,384,685,168,281,449,44,90,134,41,60,101,102,190,292,3,5,8,358,626,984,40,39,79,78,133,211,0,0,0,118,172,290,950,856,1806,4670,4851,9521
31501,242,257,499,1575,1566,3141,118,109,227,33,31,64,1726,1706,3432,690,668,1358,109,43,152,45,31,76,844,742,1586,27,16,43,18,38,56,32,35,67,70,146,216,4,0,4,151,235,386,13,26,39,11,43,54,0,15,15,66,120,186,0,3,3,90,207,297,39,27,66,32,61,93,3,0,3,74,88,162,2363,1085,3448,5490,4320,9810
31502,186,174,360,1236,1148,2384,336,310,646,29,42,71,1601,1500,3101,529,493,1022,180,175,355,34,31,65,743,699,1442,8,6,14,13,13,26,80,73,153,113,185,298,3,3,6,217,280,497,18,31,49,15,48,63,12,43,55,99,165,264,3,3,6,147,290,437,19,19,38,30,87,117,3,0,3,52,106,158,2703,1958,4661,5649,5007,10656
31503,89,99,188,668,698,1366,243,223,466,20,15,35,931,936,1867,379,328,707,10,28,38,18,31,49,407,387,794,13,18,31,8,17,25,41,39,80,57,119,176,0,0,0,119,193,312,14,25,39,6,23,29,5,19,24,29,100,129,3,0,3,57,167,224,9,11,20,24,26,50,3,0,3,36,37,73,821,712,1533,2460,2531,4991
31601,329,274,603,1402,1421,2823,303,333,636,448,424,872,2153,2178,4331,1103,1124,2227,196,180,376,445,478,923,1744,1782,3526,88,69,157,26,61,87,112,59,171,135,191,326,0,0,0,361,380,741,483,815,1298,146,265,411,61,81,142,131,328,459,4,6,10,825,1495,2320,31,41,72,69,144,213,0,0,0,100,185,285,1018,956,1974,6530,7250,13780
31602,411,401,812,2174,1903,4077,454,400,854,518,544,1062,3146,2847,5993,1396,1351,2747,229,214,443,498,447,945,2123,2012,4135,53,88,141,28,93,121,140,86,226,166,321,487,10,5,15,397,593,990,289,431,720,132,280,412,57,116,173,168,343,511,0,6,6,646,1176,1822,47,67,114,94,228,322,7,6,13,148,301,449,2048,2090,4138,8919,9420,18339
31603,270,248,518,1263,1205,2468,242,242,484,284,274,558,1789,1721,3510,841,837,1678,153,150,303,235,287,522,1229,1274,2503,65,77,142,41,97,138,120,94,214,153,282,435,5,4,9,384,554,938,265,536,801,164,276,440,50,94,144,153,325,478,4,3,7,636,1234,1870,29,43,72,85,179,264,0,5,5,114,227,341,1885,1651,3536,6307,6909,13216
31604,342,328,670,1986,1846,3832,274,258,532,561,424,985,2821,2528,5349,1206,1143,2349,267,266,533,448,475,923,1921,1884,3805,60,52,112,44,84,128,133,101,234,149,302,451,4,3,7,390,542,932,181,275,456,65,212,277,40,64,104,148,366,514,3,7,10,437,924,1361,40,45,85,91,208,299,3,0,3,134,253,387,1766,1621,3387,7811,8080,15891
31605,214,213,427,965,892,1857,230,250,480,411,322,733,1606,1464,3070,489,560,1049,222,181,403,313,294,607,1024,1035,2059,31,41,72,22,48,70,77,38,115,84,162,246,4,4,8,218,293,511,86,192,278,63,138,201,24,35,59,87,227,314,4,4,8,264,596,860,15,33,48,37,117,154,3,0,3,55,150,205,1250,1212,2462,4631,4963,9594
31606,257,235,492,1603,1501,3104,132,137,269,499,455,954,2234,2093,4327,1044,1028,2072,115,140,255,390,433,823,1549,1601,3150,60,57,117,18,68,86,83,65,148,117,236,353,0,0,0,278,426,704,144,240,384,68,188,256,22,40,62,109,301,410,3,3,6,346,772,1118,29,58,87,74,173,247,4,6,10,107,237,344,1524,1414,2938,6295,6778,13073
31701,786,784,1570,4172,3862,8034,1489,1386,2875,1196,1245,2441,6857,6493,13350,2324,2212,4536,1170,1285,2455,1304,1348,2652,4798,4845,9643,118,187,305,96,208,304,377,320,697,412,729,1141,16,15,31,1019,1459,2478,937,1552,2489,634,595,1229,208,328,536,616,1087,1703,3,15,18,2398,3577,5975,105,137,242,190,409,599,12,14,26,307,560,867,4460,4486,8946,20625,22204,42829
31801,238,198,436,1395,1336,2731,537,507,1044,151,142,293,2083,1985,4068,759,775,1534,526,490,1016,150,167,317,1435,1432,2867,34,15,49,10,28,38,96,87,183,73,246,319,7,6,13,220,382,602,43,75,118,12,41,53,27,30,57,70,121,191,0,0,0,152,267,419,23,17,40,20,68,88,3,3,6,46,88,134,1676,1455,3131,5850,5807,11657
31802,957,920,1877,4989,4621,9610,2228,2223,4451,919,854,1773,8136,7698,15834,3051,2893,5944,1507,1538,3045,961,909,1870,5519,5340,10859,297,205,502,93,234,327,406,408,814,476,1007,1483,18,22,40,1290,1876,3166,1745,2951,4696,526,911,1437,249,374,623,639,1311,1950,15,14,29,3174,5561,8735,94,102,196,219,409,628,7,5,12,320,516,836,7798,6370,14168,27194,28281,55475
31901,451,400,851,2791,2572,5363,547,518,1065,453,451,904,3791,3541,7332,1773,1669,3442,521,539,1060,361,395,756,2655,2603,5258,89,97,186,43,140,183,173,175,348,162,434,596,9,15,24,476,861,1337,139,259,398,110,222,332,33,94,127,179,404,583,0,5,5,461,984,1445,63,69,132,108,220,328,8,6,14,179,295,474,3084,2975,6059,11097,11659,22756
31902,245,217,462,1824,1797,3621,290,251,541,206,187,393,2320,2235,4555,1261,1334,2595,56,79,135,49,48,97,1366,1461,2827,41,51,92,13,62,75,121,114,235,127,331,458,0,5,5,302,563,865,17,67,84,24,69,93,23,36,59,89,169,258,3,3,6,156,344,500,18,29,47,44,97,141,3,3,6,65,129,194,1742,1531,3273,6196,6480,12676
31903,213,205,418,1631,1579,3210,239,230,469,245,231,476,2115,2040,4155,1099,982,2081,206,205,411,182,199,381,1487,1386,2873,43,54,97,27,96,123,120,105,225,91,279,370,0,3,3,281,537,818,30,88,118,15,72,87,20,35,55,62,181,243,3,0,3,130,376,506,35,35,70,49,130,179,3,3,6,87,168,255,1734,1736,3470,6047,6448,12495
31904,323,263,586,1590,1515,3105,439,433,872,327,264,591,2356,2212,4568,969,1013,1982,314,358,672,273,251,524,1556,1622,3178,89,88,177,24,88,112,99,77,176,118,304,422,0,10,10,330,567,897,66,204,270,63,196,259,27,70,97,103,296,399,0,6,6,259,772,1031,44,50,94,75,137,212,0,9,9,119,196,315,1697,1778,3475,6640,7410,14050
31905,212,169,381,1489,1382,2871,201,195,396,174,145,319,1864,1722,3586,900,893,1793,208,266,474,126,142,268,1234,1301,2535,49,48,97,25,56,81,83,80,163,96,226,322,4,5,9,257,415,672,36,84,120,26,92,118,10,40,50,72,188,260,4,3,7,148,407,555,22,25,47,59,122,181,3,3,6,84,150,234,2045,1490,3535,5844,5654,11498
39797,0,0,0,5,0,5,3,0,3,0,0,0,8,0,8,4,7,11,3,3,6,0,0,0,7,10,17,0,0,0,3,0,3,0,0,0,0,4,4,0,0,0,3,4,7,3,3,6,0,0,0,3,0,3,0,0,0,0,0,0,6,3,9,3,0,3,0,0,0,0,0,0,3,0,3,53,35,88,80,52,132
39999,17,24,41,122,126,248,10,16,26,25,30,55,157,172,329,52,48,100,4,11,15,9,17,26,65,76,141,7,21,28,16,16,32,20,12,32,23,26,49,0,0,0,66,75,141,43,73,116,37,34,71,11,11,22,19,42,61,0,5,5,110,165,275,24,20,44,15,28,43,0,0,0,39,48,87,1297,650,1947,1751,1210,2961
40101,44,47,91,98,132,230,17,33,50,59,61,120,174,226,400,89,65,154,25,33,58,87,90,177,201,188,389,84,79,163,70,75,145,24,25,49,56,81,137,3,3,6,237,263,500,1560,1852,3412,496,439,935,59,60,119,193,181,374,7,3,10,2315,2535,4850,68,62,130,47,78,125,3,3,6,118,143,261,1344,837,2181,4433,4239,8672
40102,477,455,932,2365,2051,4416,409,421,830,1009,1049,2058,3783,3521,7304,1146,1164,2310,351,310,661,785,815,1600,2282,2289,4571,125,117,242,40,98,138,239,131,370,231,416,647,3,0,3,638,762,1400,611,747,1358,146,277,423,47,93,140,300,560,860,5,5,10,1109,1682,2791,47,52,99,122,206,328,0,3,3,169,261,430,1486,1406,2892,9944,10376,20320
40103,235,244,479,1053,992,2045,336,348,684,447,483,930,1836,1823,3659,560,453,1013,264,291,555,619,692,1311,1443,1436,2879,73,62,135,46,70,116,69,41,110,82,166,248,0,0,0,270,339,609,1005,1097,2102,238,283,521,69,93,162,248,372,620,3,7,10,1563,1852,3415,29,30,59,74,120,194,0,0,0,103,150,253,939,1119,2058,6389,6963,13352
40104,279,296,575,1241,1119,2360,763,666,1429,126,139,265,2130,1924,4054,774,690,1464,501,488,989,158,157,315,1433,1335,2768,109,109,218,90,126,216,124,84,208,151,228,379,10,8,18,484,555,1039,730,895,1625,211,252,463,78,70,148,193,298,491,10,10,20,1222,1525,2747,61,74,135,79,148,227,5,5,10,145,227,372,1145,1306,2451,6838,7168,14006
40105,179,206,385,691,630,1321,303,284,587,233,197,430,1227,1111,2338,336,308,644,203,279,482,410,206,616,949,793,1742,72,75,147,68,90,158,50,58,108,113,175,288,5,6,11,308,404,712,776,953,1729,356,367,723,51,72,123,267,354,621,7,7,14,1457,1753,3210,42,60,102,66,112,178,5,0,5,113,172,285,1084,955,2039,5317,5394,10711
40106,152,172,324,503,509,1012,322,316,638,270,219,489,1095,1044,2139,167,170,337,263,279,542,268,314,582,698,763,1461,57,56,113,61,77,138,50,31,81,93,116,209,3,3,6,264,283,547,626,641,1267,178,174,352,44,48,92,165,249,414,11,3,14,1024,1115,2139,49,47,96,51,77,128,3,5,8,103,129,232,786,689,1475,4122,4195,8317
40107,252,250,502,779,763,1542,258,287,545,411,436,847,1448,1486,2934,341,304,645,182,220,402,392,472,864,915,996,1911,66,64,130,52,64,116,66,34,100,138,163,301,0,0,0,322,325,647,718,955,1673,361,351,712,58,87,145,261,386,647,4,9,13,1402,1788,3190,20,32,52,67,92,159,0,4,4,87,128,215,981,988,1969,5407,5961,11368
40201,211,222,433,896,786,1682,241,250,491,497,518,1015,1634,1554,3188,350,354,704,297,335,632,350,388,738,997,1077,2074,52,56,108,16,51,67,126,81,207,145,217,362,3,3,6,342,408,750,144,263,407,40,78,118,14,41,55,87,142,229,0,0,0,285,524,809,11,27,38,46,96,142,4,0,4,61,123,184,855,915,1770,4385,4823,9208
40202,622,645,1267,2716,2512,5228,730,688,1418,683,615,1298,4129,3815,7944,1492,1473,2965,509,539,1048,551,566,1117,2552,2578,5130,149,198,347,137,266,403,209,234,443,275,492,767,9,9,18,779,1199,1978,261,409,670,102,173,275,39,88,127,156,231,387,4,4,8,562,905,1467,94,117,211,132,261,393,4,10,14,230,388,618,3133,3007,6140,12007,12537,24544
40203,427,394,821,1432,1240,2672,650,629,1279,405,400,805,2487,2269,4756,818,733,1551,415,467,882,258,236,494,1491,1436,2927,197,159,356,201,279,480,124,106,230,292,355,647,7,3,10,821,902,1723,776,748,1524,388,325,713,64,87,151,285,364,649,7,19,26,1520,1543,3063,159,151,310,108,207,315,7,12,19,274,370,644,2734,2203,4937,9754,9117,18871
40204,1021,850,1871,3790,3489,7279,1008,1105,2113,822,850,1672,5620,5444,11064,2305,2258,4563,798,850,1648,663,715,1378,3766,3823,7589,274,309,583,269,406,675,349,283,632,501,746,1247,24,17,41,1417,1761,3178,903,1012,1915,376,380,756,97,190,287,337,512,849,14,7,21,1727,2101,3828,165,193,358,215,402,617,6,18,24,386,613,999,4543,4475,9018,18480,19067,37547
