dzn_code_2021,Value
313751416,90
313751417,24
313760001,2
313771430,31
313781431,21
313791429,64
313801426,93
313801427,93
313821512,44
313821513,31
313831502,29
313831503,65
313841411,60
313841412,56
313841413,17
313841414,67
313851511,67
313860001,56
313861514,51
313861516,100
313861517,82
313861518,69
313871499,23
313871500,37
313871501,55
313891432,59
313891433,30
313911506,73
313921504,4
313921505,16
313931434,11
313941508,62
313941509,52
313941510,30
313941989,85
313941990,14
313941991,26
313951004,99
313961003,33
313961007,12
313971011,72
313981005,55
313991002,35
314001012,48
314010001,47
314010002,47
314010003,44
314011001,41
314021974,3
314031006,12
314041008,94
314041009,75
314051079,72
314051080,13
314060001,1
314071080,70
314071081,61
314071082,2
314081188,1
314081189,48
314091284,87
314100001,38
314111283,69
314121190,84
314131351,33
314131352,78
314131353,83
314131354,39
314141357,54
314141358,2
314141359,31
314151362,83
314161361,0
314161362,27
314170001,28
314180001,57
314180002,49
314191375,77
314191376,59
314211377,2
314221373,3
314221374,94
314231364,55
314240002,39
314240003,20
314251332,52
314251333,16
314261341,74
314261342,45
314271343,28
314271344,66
314271345,16
314271984,73
314271985,23
314281355,49
314281356,48
314341315,54
314341316,28
314350001,10
314350002,3
314371317,77
314381312,53
314391387,64
314391388,63
314391389,36
314401346,58
314401347,65
314411435,87
314421366,7
314421367,25
314431325,8
314431326,26
314441348,25
314441349,59
314441350,57
314451448,53
314451475,55
314461472,11
314461473,47
314461474,96
314471461,0
314471462,62
314471463,78
314481484,21
314491441,35
314501442,12
314501443,58
314511481,93
314511482,74
314511483,81
314521480,4
314531460,12
314541464,83
314541465,39
314541466,91
314551479,77
314561467,25
314561468,92
314561469,94
314561470,11
314561471,48
314561988,31
314571476,53
314571477,60
314571478,14
314581444,86
314581445,89
314581446,4
314581447,26
314591456,71
314591457,34
314591458,62
314591459,54
314601149,7
314611147,66
314611148,34
314621084,15
314631083,17
314641075,23
314651074,2
314661076,95
314671123,60
314671124,53
314681132,78
314681133,91
314681134,11
314691091,79
314691092,9
314701098,48
314701099,51
314711138,69
314711139,94
314711140,60
314721125,90
314741101,47
314741135,45
314741136,16
314741137,23
314751094,92
314751095,56
314751096,65
314751105,77
314751106,22
314751976,31
314761118,42
314761119,33
314761120,82
314771121,73
314781114,74
314781115,1
314791116,12
314791117,31
314801141,31
314801142,47
314811126,25
314811127,24
314821128,40
314821129,45
314821130,21
314821131,11
314831088,9
314841093,83
314841097,73
314851122,10
314861085,86
314861086,33
314861087,37
314871113,95
314881107,66
314881108,73
314881109,90
314891143,56
314891144,34
314891145,74
314891146,96
314901100,51
314901102,51
314901103,79
314901104,68
314911110,64
314911111,44
314911112,68
314921250,84
314931246,5
314931247,59
314931248,49
314941258,76
314951251,79
314951252,63
314951253,90
314961249,60
314971245,16
314981244,20
314991259,3
314991260,20
315001254,21
315001255,20
315011256,61
315021257,35
315031242,12
315041243,24
315051320,34
315061295,34
315061296,53
315071319,92
315081240,66
315091321,83
315101241,71
315111302,24
315121303,32
315121304,28
315121306,79
315131305,73
315141298,86
315141299,67
315141300,65
315141301,29
315151297,73
315161275,27
315161276,12
315171265,45
315181266,22
315181267,23
315181268,90
315191269,16
315201271,65
315201272,30
315211273,53
315211274,89
315221261,67
315221262,56
315221263,78
315221264,34
315221270,99
315231281,43
315241277,68
315241278,16
315241279,58
315251282,34
315261280,8
315280001,62
315280002,96
315290001,24
315300001,46
315310001,94
315310002,60
315320001,90
315330001,34
315330002,64
315340001,5
315340002,46
315340003,12
315340004,12
315350001,85
315350002,1
315350003,31
315360001,30
315370001,5
315380001,35
315390001,72
315400001,50
315400002,11
315400004,90
315400005,12
315410001,87
315430001,1
315440001,17
315450001,11
315460001,75
315460002,6
315470001,27
315470002,36
315470003,64
315470004,70
315470005,17
315480001,22
315480002,35
315480003,59
315480004,22
315490001,1
315490002,58
315490003,4
315490004,73
315490005,4
315500001,87
315510001,45
315520001,33
315520002,89
315530001,57
315530002,32
315530003,75
315540001,2
315550001,74
315560001,32
315560002,48
315570001,31
315580001,54
315580002,43
315590001,95
315590002,93
315590003,12
315600001,4
315600002,59
315600003,1
315610001,8
315610002,36
315610003,3
315620001,55
315620002,53
315630001,88
315640001,57
315640002,37
315640003,58
315650001,24
315660001,73
315670001,21
315680001,71
315690001,55
315690002,55
315700001,62
315700002,84
315710001,73
315720001,34
315720002,86
315720003,73
315730001,15
315730002,61
315730003,21
315740001,18
315750001,45
315760001,64
315770001,38
315780001,24
315790001,88
315800001,55
315800002,50
315800003,1
315810001,2
315810002,43
315810003,27
315820001,44
315820002,71
315830001,19
394999499,30
397999799,23
410011002,51
410011003,75
410011004,38
410011005,89
410011006,20
410011007,61
410011008,88
410011009,74
410011010,29
410011011,74
410011012,68
410011013,100
410011014,91
410011015,2
410011016,28
410011017,80
410011018,42
410011019,23
410011020,66
410011021,67
410011022,87
410011023,42
410011024,14
410011025,94
410021026,70
410021027,92
410021028,31
410021029,5
410021030,89
410021031,98
410021032,83
410031614,73
410041258,68
410041259,82
410041412,55
410041418,45
410041420,77
410041422,66
410041425,53
410041426,87
410041428,4
410041430,95
410041431,48
410041432,86
410051479,14
410051480,100
410051481,72
410051486,31
410061492,99
410061493,98
410061494,49
410061496,37
410061615,72
410071463,11
410071464,78
410071465,95
410071466,56
410071467,21
410071468,77
410071475,93
410071477,24
410071488,5
410081490,15
410091469,4
410091471,69
410101256,1
410101257,26
410101411,11
410101414,47
410111060,63
410111061,23
410111062,25
410111063,50
410111065,62
410111624,59
410121067,16
410121072,15
410121073,84
410131064,78
410131066,98
410131068,87
410131069,26
410131070,52
410131071,2
410131074,11
410131625,62
410141172,28
410141637,2
410151170,22
410151171,4
410151312,64
410151313,67
410161173,77
410161174,11
410161175,93
410171056,5
410171057,35
410171058,40
410171059,10
410171594,21
410181051,57
410181052,10
410181053,94
410181054,20
410181055,74
410191047,16
410191048,17
410191049,68
410191050,82
410201043,33
410201044,32
410211042,70
410211286,7
410211287,64
410221045,97
410221046,23
410231080,33
410231081,92
410231082,20
410231083,38
410231084,12
410231085,65
410231288,43
410231289,5
410231290,85
410231291,39
410231292,95
410231569,36
410231584,60
410241075,23
410241076,33
410241077,35
410241078,52
410241079,2
410251397,29
410251405,26
410251501,50
410251510,34
410251512,8
410260001,69
410260002,14
410261255,37
410261396,33
410261398,58
410261399,21
410261400,53
410261407,62
410261503,86
410261527,89
410271648,29
410280001,87
410281384,84
410291251,37
410291252,8
410291378,95
410291530,81
410291572,80
410301244,95
410301245,38
410301248,81
410301249,81
410301380,24
410301381,20
410301382,16
410301571,18
410311247,37
410311385,36
410311634,11
410321389,18
410321392,12
410331253,67
410340001,97
410341246,82
410341383,55
410351254,97
410351376,49
410351390,53
410351391,11
410351394,47
410361157,54
410361158,82
410361159,21
410361160,34
410361161,69
410361162,47
410361163,10
410381166,46
410381167,10
410381168,79
410381169,28
410381601,54
410390001,32
410401224,49
410401225,95
410411223,5
410411573,24
410421217,14
410431218,68
410431369,74
410441219,39
410461214,32
410461216,93
410461367,100
410461368,31
410461370,26
410461523,73
410461524,75
410471215,37
410471222,18
410471371,65
410481220,57
410481221,25
410481229,42
410481520,90
410481521,78
410491234,54
410491276,13
410491597,30
410501377,51
410511240,62
410511243,84
410521230,85
410521231,50
410521241,24
410521242,36
410521559,30
410521628,62
410531232,13
410531233,81
410531277,63
410541235,86
410541236,22
410551237,85
410551238,63
410551239,70
410561196,99
410561197,97
410561198,87
410561330,33
410561331,32
410561332,47
410561333,65
410561334,23
410571191,49
410571192,96
410571193,4
410571194,11
410571195,76
410571328,51
410571329,56
410571536,67
410571586,4
410571587,83
410571588,4
410571589,50
410581199,34
410581200,11
410581336,46
410581337,19
410581338,11
410581340,85
410581539,8
410581567,51
410591213,94
410591365,75
410601212,54
410601355,66
410601356,76
410601357,53
410601638,59
410611207,26
410611208,73
410611209,89
410611210,16
410611349,42
410611350,85
410611351,11
410611352,17
410611353,85
410611354,45
410611548,10
410611580,64
410621201,10
410621202,52
410621203,5
410621341,11
410621561,7
410621590,30
410631362,37
410631363,65
410641204,6
410641205,15
410641206,3
410641211,20
410641342,70
410641343,54
410641344,49
410641345,93
410641348,27
410651185,35
410651187,27
410651320,66
410661190,90
410661326,23
410661327,56
410661547,36
410661549,87
410671188,75
410671189,58
410671322,95
410671325,18
410681176,72
410681177,96
410681178,88
410681180,96
410681181,69
410691179,84
410691184,88
410691186,37
410691314,92
410691317,20
410691318,68
410691319,42
410691578,73
410691579,25
410701182,99
410701183,25
410711261,7
410711603,43
410721281,1
410721282,27
410721461,18
410721532,51
410721545,75
410731267,65
410731269,54
410731270,88
410731448,84
410731449,56
410741266,15
410741268,57
410741451,31
410751262,96
410751437,56
410761441,27
410771260,40
410771435,98
410771436,63
410781271,99
410791450,12
410791452,18
410801439,86
410801440,89
410801442,74
410811644,18
410821265,6
410821445,76
410821446,32
410821447,69
410831272,39
410831454,69
410831456,40
410831458,18
410831606,66
410841264,4
410841444,17
410851443,71
410861263,77
410861600,81
410861645,19
410881274,33
410881457,71
410881460,84
410891284,64
410891599,58
410901120,48
410901121,97
410901122,97
410911114,8
410911115,62
410911116,49
410921106,86
410921117,57
410921627,98
410931036,67
410931037,11
410931038,90
410931039,91
410931040,58
410931041,5
410931123,50
410931124,2
410931132,38
410931285,48
410931577,70
410931585,54
410941112,43
410941118,6
410941119,15
410951107,31
410951113,99
410951294,80
410951295,30
410951296,75
410961108,19
410961109,77
410961110,18
410961111,10
410961540,16
410961605,54
410971125,17
410971126,34
410971127,22
410971128,40
410971129,62
410971130,97
410971131,17
410971297,25
410971298,56
410971299,48
410971300,35
410971543,93
410981149,31
410991140,15
410991141,40
410991142,79
410991143,65
410991144,68
410991302,22
410991574,32
410991575,65
411001145,57
411001146,94
411001147,77
411001148,9
411001303,46
411001304,66
411001305,39
411001308,17
411011133,60
411011134,38
411011135,31
411011136,4
411011137,76
411011138,68
411011139,78
411011301,16
411011541,4
411011542,82
411021150,56
411021151,70
411021152,86
411021153,82
411021154,84
411021155,84
411021156,80
411021592,12
411021593,27
411031275,14
411041086,19
411051087,17
411061091,63
411061092,25
411061093,41
411071095,39
411071096,22
411071097,37
411071098,59
411071099,10
411071100,4
411071101,8
411071102,78
411071103,14
411071104,48
411071293,39
411071563,31
411071564,84
411081033,34
411081034,49
411081035,6
411081090,56
411081092,54
411081093,12
411081094,18
411091105,98
411091602,77
411091626,92
411101612,55
411101649,99
411111508,85
411111511,70
411111608,85
411111609,24
411121505,55
411121506,32
411121507,47
411131607,52
411141610,93
411151611,13
411162001,84
411172002,47
411182003,13
411192004,85
411202005,11
411212006,64
411222007,2
411232008,97
411242009,46
411252010,9
411262011,62
411272012,24
411282013,65
411292014,88
411302015,51
411312016,26
411322017,23
411332018,99
411342019,60
411352020,11
411362021,81
411372022,81
411382023,39
411392024,38
411402025,66
411412026,16
411420001,52
411420002,58
411432028,86
411441621,22
411441622,61
411441653,40
411441654,16
411452029,62
411461617,42
411471618,67
411471652,31
411481619,2
411491620,51
411502030,54
411512031,31
411522032,61
411542034,23
411552035,10
411562036,7
411572037,55
411582038,82
411592039,59
411602040,77
411612041,7
411622042,71
411632043,3
411642044,60
411652045,27
411662046,69
411672047,61
411682048,38
411692049,74
411702050,98
411710001,93
411710002,49
411710003,69
411710004,13
411710005,70
411710006,11
411720001,86
411720002,57
411720003,32
411730001,65
411740001,63
411750001,40
411750002,94
411750003,43
411760001,5
411760002,60
411760003,42
411760004,99
411770001,46
411770002,46
411770003,48
411770004,33
411780001,57
494999499,47
497999799,55
510012010,81
510012012,54
510032062,22
510032063,42
510032067,52
510042011,48
510042013,85
510052114,25
510052115,9
510070001,25
510072073,78
510082057,34
510092080,5
510092081,6
510102090,89
510112050,7
510122091,80
510142110,29
510142111,59
510142112,81
510142113,56
510152052,70
510152053,79
510152055,10
510160001,20
510162160,2
510172030,14
510172040,82
510182100,28
510192121,82
510192123,100
510202120,10
510202122,73
510202180,13
510212146,64
510222145,17
510232133,69
510232134,19
510232135,82
510242137,97
510242143,67
510252132,80
510252136,32
510252138,96
510252139,77
510252140,34
510252141,29
510252147,1
510262172,36
510262174,69
510272130,26
510282142,7
510282144,88
510292171,64
510292173,69
510292175,78
510292177,96
510301001,56
510301014,2
510311126,43
510311132,49
510311143,80
510311144,84
510311149,49
510321145,19
510321147,38
510321161,69
510331015,79
510331019,45
510331049,59
510341158,49
510341163,90
510341165,94
510341168,56
510351121,62
510351122,22
510351129,58
510351130,45
510351133,7
510351135,4
510351137,5
510351140,44
510351151,25
510351154,97
510361068,71
510361089,57
510361113,96
510361127,1
510371082,17
510381004,31
510381006,28
510381010,79
510381011,46
510381020,9
510381026,1
510391012,78
510391017,7
510391370,73
510391373,30
510391383,90
510391384,7
510391389,13
510391394,72
510391397,47
510401002,22
510401003,70
510401008,87
510401009,67
510401013,0
510420001,86
510421040,11
510421042,22
510421043,24
510421046,51
510421059,39
510421060,31
510421072,50
510421074,52
510421110,79
510431007,33
510431016,95
510431018,30
510431025,48
510431028,33
510431034,67
510431381,32
510431390,64
510441333,74
510441355,41
510441359,18
510441371,46
510451343,25
510451348,55
510451354,75
510451357,87
510451361,22
510451374,52
510451382,3
510451385,21
510451386,7
510461387,19
510461392,51
510461393,66
510471322,62
510471326,11
510471327,17
510471334,49
510471340,95
510471344,80
510471349,21
510481311,61
510481316,64
510491813,47
510501692,23
510501719,63
510511720,45
510521704,60
510531677,96
510531691,93
510531718,19
510541701,68
510541702,4
510541707,3
510541708,82
510551811,85
510561680,64
510561684,41
510561695,74
510571660,52
510571682,39
510571698,38
510581614,55
510581810,89
510601812,32
510610001,73
510611715,61
510611717,50
510611722,30
510611724,8
510621699,71
510621703,35
510631694,61
510631696,93
510631697,47
510641613,56
510651671,60
510651700,27
510661705,47
510661706,43
510661709,5
510661710,17
510661711,93
510661712,12
510661713,39
510661714,6
510661716,35
510671667,84
510681637,58
510681639,53
510691622,9
510701650,34
510701653,63
510711624,83
510711629,84
510721673,65
510721676,57
510721689,14
510721690,50
510731675,54
510731679,39
510731686,28
510731693,17
510741641,12
510741648,53
510751664,18
510751665,98
510761625,96
510761630,43
510771627,94
510771628,8
510771631,14
510771632,87
510771635,30
510771636,6
510771638,96
510771642,25
510771644,96
510771646,84
510781666,83
510781668,21
510791651,75
510791655,60
510801643,84
510801649,57
510811659,96
510811663,31
510821674,35
510821683,25
510831652,38
510841302,57
510841306,60
510841313,79
510841319,46
510851301,20
510851305,62
510871377,34
510881329,17
510881331,39
510881332,83
510881345,1
510881362,59
510891303,62
510891307,27
510891308,57
510891318,19
510891323,30
510891324,3
510901310,25
510901321,46
510901325,10
510911342,76
510911350,54
510911353,98
510911363,31
510911367,29
510911368,1
510911376,54
510921330,24
510921336,90
510921346,93
510921347,37
510921356,1
510931315,63
510931328,53
510931341,85
510931364,29
510941304,60
510941309,40
510951339,22
510951352,88
510951369,43
510961358,22
510961366,13
510961372,87
510961378,78
510961380,99
510971337,48
510971338,43
510971351,27
510971365,62
510971375,0
510971379,42
510981681,6
510981685,79
510991615,78
510991616,70
511001616,69
511001619,15
511011617,2
511021687,96
511021688,80
511041678,3
511051612,66
511051618,90
511051620,31
511060001,72
511071621,39
511071623,13
511101793,58
511101796,21
511101797,64
511101798,9
511111765,35
511121768,38
511141770,27
511141772,12
511141783,63
511141787,62
511151788,99
511151792,72
511161756,15
511161773,53
511171786,79
511181388,64
511181395,78
511181396,49
511181398,13
511181399,7
511181400,70
511181401,23
511191124,40
511191138,2
511191142,37
511191148,52
511201408,36
511201409,79
511201410,6
511210001,56
511231032,35
511231115,28
511231119,44
511231123,71
511231125,60
511241156,15
511241157,51
511241160,90
511241417,57
511241419,2
511241421,100
511241422,17
511241423,89
511241431,24
511251469,67
511251470,19
511261458,42
511261463,77
511261464,68
511271420,38
511271425,91
511271427,82
511271428,82
511271433,68
511281435,7
511281448,62
511291436,100
511291437,55
511291439,83
511301141,46
511301155,52
511301411,18
511301412,17
511301413,34
511301414,44
511301415,58
511301416,56
511301418,99
511311449,38
511311450,26
511311456,44
511311459,29
511321739,93
511321741,11
511321742,83
511321744,32
511331752,46
511331757,11
511341751,58
511341753,17
511341755,61
511351754,69
511351766,10
511361740,72
511361743,31
511361745,93
511361746,45
511361749,93
511361750,1
511371747,20
511371748,44
511381730,63
511381733,15
511381734,54
511381735,26
511391725,3
511391727,10
511401726,47
511401728,81
511401731,90
511401732,98
511411729,63
511411736,97
511411737,99
511411738,57
511421800,42
511431801,99
511441827,74
511451152,26
511451153,11
511451159,51
511451164,30
511461162,3
511461166,5
511461167,32
511471120,49
511471128,69
511471134,3
511471136,71
511471139,43
511471146,77
511471150,30
511481771,90
511501769,44
511501778,65
511501781,87
511511758,59
511521780,58
511531760,11
511541761,71
511541764,64
511551795,17
511581763,81
511591762,70
511591775,31
511591784,44
511601774,19
511601777,46
511611790,9
511631779,20
511631785,60
511641171,24
511641172,62
511641173,96
511650001,90
511651169,44
511651174,62
511651175,2
511651176,16
511651177,97
511651178,92
511651179,49
511651180,73
511651181,46
511651182,37
511651183,86
511651185,84
511651186,35
511651187,76
511651188,56
511651190,62
511651191,7
511651192,94
511651194,75
511651603,84
511661193,90
511661195,28
511661196,69
511661197,95
511661198,82
511671184,93
511671189,48
511691808,35
511701806,72
511701814,91
511721802,60
511731803,72
511731804,7
511740001,4
511741807,2
511751424,5
511751426,26
511751434,20
511761454,72
511771430,73
511771445,10
511771457,81
511781429,41
511781441,49
511781442,36
511781444,15
511781446,7
511791452,50
511791460,94
511801467,56
511801468,44
511811432,47
511811438,18
511811440,68
511811443,66
511811447,64
511811451,37
511821461,22
511821462,7
511821465,79
511821466,59
511831455,63
511841453,13
511861823,67
511871836,64
511871837,11
511881799,25
511881815,2
511881816,88
511881817,75
511881818,85
511881820,58
511881821,12
511881825,23
511881826,32
511891822,49
511901828,90
511901830,75
511911839,58
511921831,24
511921833,34
511931834,42
511931835,90
512253012,11
512253013,93
512253015,52
512253016,65
512263010,26
512273017,89
512283040,11
512293050,97
512293060,5
512293080,4
512303070,29
512303071,1
512303120,33
512313030,12
512313090,88
512313110,82
512313130,6
512323016,75
512323018,39
512333014,58
512333019,65
512333020,1
512333021,87
512343100,65
512353051,44
512365030,19
512375040,56
512375100,19
512375200,52
512375210,51
512385070,28
512385090,82
512385110,91
512385260,95
512385270,39
512395060,45
512395080,99
512405020,27
512405120,1
512405160,2
512415050,93
512415130,52
512415240,46
512425140,20
512425150,53
512425190,50
512425230,24
512425250,3
512425280,37
512435170,62
512435180,38
512445220,22
512455010,15
512455290,23
512464020,22
512464030,87
512464110,30
512464130,64
512474050,57
512474060,19
512474070,88
512474080,3
512474150,97
512482020,69
512482170,63
512482176,28
512494091,61
512494100,31
512504040,12
512504090,62
512504120,14
512504140,99
512504160,51
512510001,90
512520001,66
512530001,58
512530002,10
512540001,68
512550001,50
512560001,4
512570001,96
512580001,26
512590001,92
512590002,67
512600001,4
512600002,89
512600003,92
512610001,92
512610002,94
512620001,9
512620002,43
512620003,73
512620004,81
512620005,65
512620006,17
512630001,27
512630002,68
512640001,53
512650001,95
512650002,16
512650003,18
512660001,16
512670001,80
512670002,71
512680001,82
512690001,4
512700001,16
512710001,67
512710002,92
512720001,31
512730001,87
512730002,41
512740001,57
512750001,86
512750002,50
512760001,68
512770002,41
512770003,39
512770004,23
512770005,89
512780001,50
512790001,18
512800001,84
512810001,68
512820001,30
512820002,62
512820003,62
512830001,43
512830002,97
512830003,93
512830004,67
512840001,65
512850001,65
512850002,21
512850003,37
512850004,76
512850005,29
512850006,4
512850007,15
512860001,77
512860002,1
512860003,60
512860004,33
512870001,35
512880001,41
512880002,31
512890001,49
512900001,86
512900002,79
512900003,47
512900004,71
512900005,89
512900006,11
512900007,12
512910001,74
512910002,27
512910003,5
512910004,46
512910005,79
512910006,97
512920001,1
512920002,73
512920003,60
512920004,4
512920005,51
512930001,83
512930002,96
512930003,18
512940001,98
512940002,55
512950001,70
512950002,30
512950003,54
512950004,88
512950005,43
512950006,6
512950007,50
512950008,65
512950009,6
512950010,62
512950011,42
512950012,66
512950013,61
512950014,90
512960001,92
512960002,87
512960003,65
512960004,74
512960005,54
512960006,86
512960007,16
512960008,5
512960009,83
512960010,48
512960011,41
512960012,50
512960013,81
512970001,3
512970002,98
512970003,88
512970004,58
512970005,78
512970006,51
512970007,76
512970008,55
512970009,42
512970010,11
512970011,5
512970012,65
512970013,83
512970014,72
512970015,33
512970016,83
512970017,40
512970018,68
512970019,35
512970020,44
512970021,51
512970022,36
512970023,83
512970024,5
512970025,68
512970026,26
512970027,68
512970028,68
512970029,65
512970030,59
512970031,41
512970032,72
512970033,89
512970034,11
512970035,17
512970036,6
512970037,22
512970038,64
512970039,61
512970040,85
512970041,18
512970042,5
512970043,13
512970044,65
512970045,12
512970046,20
512970047,13
512970048,48
512970049,33
512970050,23
512980001,79
512990001,7
513000001,29
513010001,40
513010002,28
513010003,52
513010004,23
513020001,93
513020002,28
513030001,49
513030002,24
513040001,2
513050001,30
513050002,46
513050003,69
513050004,55
513050005,90
513060001,67
513060002,60
513060003,3
513060004,96
513070001,2
513080001,60
513090001,39
513090002,18
513100001,53
513100002,84
513110001,39
513110002,57
513110003,39
513120001,5
513120002,11
513130001,64
513140001,63
594999499,97
597999799,8
610011011,29
610011012,6
610011013,55
610021015,98
610031096,84
610041006,71
610041007,96
610041008,81
610051025,78
610051027,76
610051028,0
610061047,22
610071060,7
610081077,27
610091084,35
610101105,55
610111107,52
610121122,99
610131002,99
610141009,53
610151030,66
610161035,76
610161036,0
610161037,98
610171051,70
610171052,16
610181082,83
610191083,37
610201088,13
610201089,29
610211142,61
610220001,19
610220002,34
610221068,37
610221069,18
610231066,18
610240001,54
610241079,75
610251087,48
610261130,58
610270001,42
610271056,26
610271057,74
610271058,37
610271059,95
610280001,21
610291086,87
610300001,11
610311109,32
610311110,20
610321123,65
610331140,3
610341042,48
610341043,28
610350001,60
610350002,45
610351118,46
610351120,55
610361063,23
610370001,25
610381071,31
610381072,37
610381073,66
610381074,76
610391075,71
610401085,42
610411091,51
610421092,83
610431095,45
610441102,89
610451104,8
610461106,1
610471125,99
610480001,44
610491131,49
610501137,39
610511141,89
610521148,87
610531004,97
610531005,73
610541033,99
610541034,41
610551053,60
610561054,89
610571144,26
610581041,64
610591048,30
610591049,25
610591050,45
610601078,82
610611093,17
610621099,87
610621100,66
610641127,35
610641128,77
610651029,1
610661038,54
610671126,39
610681145,34
610691017,36
610691018,83
610701032,3
610711046,66
610721061,4
610721062,36
610731045,22
610741132,88
610741133,87
610751001,85
610761019,53
610761020,4
610771021,86
610771022,97
610771023,94
610771024,62
610781097,24
610791098,74
610801108,65
610811117,68
610821135,65
610831143,20
610841147,45
610851039,58
610851040,13
610861044,90
610871070,27
610881081,24
610891101,73
610901103,43
610911115,50
610921134,59
610931064,56
610941094,19
610951116,56
610961136,91
610971138,82
610971139,71
610981146,66
610990001,31
611000001,1
611000002,16
611000003,10
694999499,73
697999799,66
710011290,74
710021037,26
710021124,91
710021194,86
710021283,23
710021302,85
710021388,87
710031393,1
710041115,7
710041204,53
710041229,61
710041365,67
710051173,35
710051190,62
710051315,8
710061161,39
710061284,75
710071232,99
710071352,18
710081011,78
710081085,36
710081206,45
710091040,87
710091077,96
710091308,13
710101386,28
710111199,86
710121048,4
710121116,76
710121154,70
710121909,17
710131033,89
710131187,14
710131279,39
710131396,56
710141109,7
710151198,92
710161297,7
710161312,27
710170001,21
710181008,10
710191101,54
710201023,14
710211034,3
710221175,9
710221338,88
710221342,73
710231066,2
710241186,36
710251047,89
710261062,35
710271010,55
710271254,60
710281316,20
710291083,97
710301088,51
710311110,99
710311162,96
710311182,91
710321286,45
710321336,91
710331209,18
710341328,74
710350001,94
710351093,30
710351169,48
710351239,54
710361069,45
710371255,2
710381280,31
710381324,6
710381904,31
710381906,26
710391334,36
710401211,6
710411005,62
710411052,99
710411125,43
710411902,52
710421072,87
710431240,6
710441022,92
710451272,25
710451289,97
710451374,56
710451915,4
710461007,11
710461273,87
710471392,3
710481263,33
710491120,96
710491213,46
710501309,45
710501345,6
710511128,57
710511215,60
710511223,11
710511299,8
710511901,89
710521026,59
710521065,98
710521090,91
710521095,43
710521140,39
710521163,46
710521331,84
710521333,9
710521391,83
710531073,99
710531089,71
710531181,69
710531291,72
710541042,16
710541081,99
710541086,6
710541139,36
710541185,85
710541221,82
710541353,67
710541363,14
710551133,21
710551228,83
710551249,41
710551261,41
710551337,96
710561230,41
710571035,9
710571285,90
710571323,84
710571339,33
710571395,93
710581122,8
710581371,91
710581378,99
710591197,51
710601318,68
710611032,91
710611219,15
710611256,78
710611268,53
710611343,87
710621044,18
710621205,98
710621329,66
710631226,61
710631346,37
710641160,70
710651051,63
710651131,11
710651157,95
710651202,76
710651370,71
710660001,99
710660002,47
710660003,11
710661147,92
710671078,4
710671097,87
710671214,80
710671394,6
710681003,58
710681016,12
710681167,5
710681217,23
710681319,94
710681321,36
710681349,83
794999499,44
797999799,65
810011001,94
810020001,77
810020002,73
810020003,42
810021003,24
810021005,54
810031006,15
810031007,42
810031008,45
810031037,36
810031038,91
810041009,16
810041010,43
810051011,17
810061012,98
810071013,49
810081014,37
810091015,79
810101016,87
810111017,11
810120001,76
810131018,39
810131019,75
810141020,27
810151022,26
810151023,23
810161023,31
810161024,42
810171025,10
810181039,14
810191027,28
810201028,88
810201029,55
810211030,78
810221031,73
810231032,30
810241033,29
810251034,6
810261035,77
810310001,48
810310002,63
810310003,71
810321517,63
810341401,29
810351445,67
810361450,1
810371455,3
810381460,33
810390001,59
810390002,60
810401404,58
810401405,69
810401406,60
810430001,93
810440001,18
810440002,40
810450001,58
810451412,51
810461414,46
810471416,31
810471417,8
810481418,27
810490001,67
810491102,45
810491160,64
810501103,55
810510001,6
810510002,89
810510003,77
810510004,80
810531111,94
810531112,19
810531113,85
810531114,57
810531115,87
810531116,86
810541120,76
810541121,84
810541165,84
810541166,60
810551122,24
810561129,57
810571131,63
810571132,60
810571133,57
810571171,40
810581136,89
810600001,24
810600002,83
810601145,7
810611146,86
810611147,61
810621117,15
810621118,28
810621119,16
810621163,17
810621164,77
810621174,7
810631123,57
810631172,22
810641127,24
810641128,54
810661173,58
810671134,77
810671135,42
810681137,36
810681138,80
810691140,12
810700001,1
810700002,22
810701148,59
810711301,22
810721302,53
810731303,7
810731304,12
810741305,69
810741306,15
810751307,7
810761309,90
810771310,29
810781311,81
810791312,11
810800001,22
810801313,82
810801314,52
810801343,96
810801344,53
810801345,83
810811316,24
810821317,9
810821318,90
810821319,15
810821320,87
810831321,24
810841322,70
810851341,3
810861323,44
810871324,0
810881325,86
810891340,93
810901326,100
810901327,19
810911251,1
810921252,20
810931253,81
810941254,6
810951255,68
810961256,87
810971257,68
810980001,51
810980002,95
810980003,5
810981259,91
810991201,53
811001202,3
811001203,80
811011204,37
811021205,76
811021206,26
811031207,43
811041208,96
811051209,66
811061210,71
811061211,45
811071212,53
811081213,38
811090001,58
811090002,65
811090003,51
811090004,39
811091216,96
811101217,33
811110001,33
811130001,31
811130002,34
811130003,71
811130004,49
811130005,54
811140001,63
811140002,3
811140003,48
811150001,29
811150002,90
811150003,18
811150004,60
811160001,34
811170001,75
811180001,29
811190001,63
811200001,39
811210001,11
811220001,92
811230001,94
811240001,11
811240002,65
811250001,47
811260001,32
811260002,15
811270001,3
811280001,17
811290001,27
811290002,48
811300001,32
811300002,54
811300003,78
811300004,99
811300005,56
811300006,12
811310001,33
811310002,21
811320001,81
811330001,22
811330002,73
811340001,55
811350001,77
811360001,13
811370001,42
811390001,3
811400001,43
811400002,99
811410001,11
811420001,38
811430001,19
811440001,92
811450001,18
811460001,60
894999499,94
897999799,31
910011001,74
910021002,33
910038888,55
